Relative time (s)	Voltage (V)	Temperature (°C)	
36.822	3.2722	27.12	
56.822	3.2828	27.11	
116.822	3.2970	27.11	
176.822	3.3034	27.08	
236.822	3.3072	27.03	
296.822	3.3095	26.98	
356.822	3.3113	26.93	
416.822	3.3128	26.88	
476.822	3.3141	26.82	
536.822	3.3151	26.76	
596.822	3.3160	26.70	
656.822	3.3169	26.65	
716.822	3.3176	26.58	
776.822	3.3184	26.54	
836.822	3.3190	26.48	
896.822	3.3197	26.42	
956.822	3.3202	26.35	
1016.822	3.3208	26.31	
1076.822	3.3215	26.25	
1136.822	3.3220	26.19	
1196.822	3.3224	26.14	
1256.822	3.3230	26.09	
1316.822	3.3236	26.04	
1371.822	3.3239	25.99	
