Relative time (s)	Voltage (V)	Temperature (°C)	
10.293	3.2392	27.25	
70.293	3.2897	27.30	
130.293	3.3016	27.29	
190.293	3.3078	27.25	
250.293	3.3117	27.21	
310.293	3.3143	27.16	
370.293	3.3164	27.11	
430.293	3.3179	27.04	
490.293	3.3191	26.98	
550.293	3.3203	26.93	
610.293	3.3214	26.86	
670.293	3.3221	26.80	
730.293	3.3228	26.75	
790.293	3.3236	26.70	
850.293	3.3243	26.64	
910.293	3.3251	26.58	
970.293	3.3255	26.52	
1030.293	3.3262	26.47	
1090.293	3.3267	26.42	
1150.293	3.3272	26.36	
1210.293	3.3278	26.31	
1270.293	3.3282	26.25	
1330.293	3.3287	26.21	
1390.293	3.3291	26.15	
1450.293	3.3296	26.11	
1510.293	3.3300	26.07	
1570.293	3.3304	26.02	
1603.293	3.3305	25.99	
