Relative time (s)	Voltage (V)	Temperature (°C)	
35.038	3.2742	27.06	
55.038	3.2858	27.06	
115.038	3.3021	27.06	
175.038	3.3095	27.03	
235.038	3.3142	26.98	
295.038	3.3173	26.94	
355.038	3.3195	26.90	
415.038	3.3213	26.84	
475.038	3.3227	26.78	
535.038	3.3240	26.72	
595.038	3.3251	26.66	
655.038	3.3259	26.60	
715.038	3.3267	26.54	
775.038	3.3276	26.49	
835.038	3.3283	26.44	
895.038	3.3289	26.37	
955.038	3.3295	26.31	
1015.038	3.3301	26.25	
1075.038	3.3306	26.21	
1135.038	3.3313	26.15	
1195.038	3.3317	26.09	
1255.038	3.3322	26.05	
1313.038	3.3326	25.99	
