Relative time (s)	Voltage (V)	Temperature (°C)	
20.397	3.2582	27.27	
80.397	3.2924	27.29	
140.397	3.3035	27.27	
200.397	3.3093	27.23	
260.397	3.3131	27.17	
320.397	3.3158	27.13	
380.397	3.3177	27.06	
440.397	3.3192	27.01	
500.397	3.3206	26.94	
560.397	3.3217	26.87	
620.397	3.3226	26.82	
680.397	3.3235	26.75	
740.397	3.3244	26.68	
800.397	3.3252	26.62	
860.397	3.3258	26.56	
920.397	3.3264	26.51	
980.397	3.3271	26.46	
1040.397	3.3276	26.39	
1100.397	3.3283	26.34	
1160.397	3.3287	26.27	
1220.397	3.3292	26.22	
1280.397	3.3297	26.17	
1340.397	3.3302	26.11	
1400.397	3.3306	26.07	
1460.397	3.3309	26.03	
1491.397	3.3312	25.99	
