Relative time (s)	Voltage (V)	Temperature (°C)	
13.071	3.2478	27.09	
16.071	3.2534	27.09	
76.071	3.2939	27.13	
136.071	3.3055	27.11	
196.071	3.3117	27.06	
256.071	3.3155	27.03	
316.071	3.3183	26.98	
376.071	3.3204	26.92	
436.071	3.3219	26.86	
496.071	3.3233	26.80	
556.071	3.3244	26.74	
616.071	3.3255	26.68	
676.071	3.3264	26.62	
736.071	3.3272	26.56	
796.071	3.3280	26.50	
856.071	3.3285	26.45	
916.071	3.3292	26.39	
976.071	3.3299	26.34	
1036.071	3.3304	26.27	
1096.071	3.3310	26.21	
1156.071	3.3314	26.15	
1216.071	3.3319	26.11	
1276.071	3.3325	26.05	
1336.071	3.3330	26.01	
1346.071	3.3330	25.99	
