Relative time (s)	Voltage (V)	Temperature (°C)	
41.417	3.2767	27.35	
52.417	3.2827	27.35	
112.417	3.2996	27.35	
172.417	3.3073	27.31	
232.417	3.3120	27.27	
292.417	3.3151	27.21	
352.417	3.3176	27.16	
412.417	3.3193	27.11	
472.417	3.3208	27.03	
532.417	3.3221	26.97	
592.417	3.3231	26.90	
652.417	3.3241	26.84	
712.417	3.3251	26.77	
772.417	3.3257	26.71	
832.417	3.3265	26.65	
892.417	3.3270	26.60	
952.417	3.3277	26.54	
1012.417	3.3283	26.48	
1072.417	3.3290	26.42	
1132.417	3.3294	26.37	
1192.417	3.3298	26.31	
1252.417	3.3304	26.25	
1312.417	3.3308	26.21	
1372.417	3.3313	26.15	
1432.417	3.3319	26.11	
1492.417	3.3322	26.07	
1552.417	3.3326	26.02	
1575.417	3.3328	25.99	
