Relative time (s)	Voltage (V)	Temperature (°C)	
23.643	3.2625	27.27	
83.643	3.2937	27.29	
143.643	3.3041	27.27	
203.643	3.3098	27.23	
263.643	3.3136	27.17	
323.643	3.3162	27.13	
383.643	3.3181	27.06	
443.643	3.3197	27.00	
503.643	3.3209	26.93	
563.643	3.3223	26.86	
623.643	3.3231	26.80	
683.643	3.3240	26.73	
743.643	3.3246	26.68	
803.643	3.3255	26.60	
863.643	3.3264	26.54	
923.643	3.3270	26.48	
983.643	3.3277	26.44	
1043.643	3.3282	26.36	
1103.643	3.3286	26.31	
1163.643	3.3291	26.27	
1223.643	3.3296	26.21	
1283.643	3.3301	26.16	
1343.643	3.3306	26.11	
1403.643	3.3311	26.07	
1463.643	3.3314	26.02	
1497.643	3.3318	25.99	
