Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	21.26	4.1570	4.1566	-0.1097	25.98	0.01	-0.750			
0.0007	47.12	4.1540	4.1539	-0.1524	25.98	0.01	-0.750			
0.0013	81.60	4.1510	4.1508	-0.1905	25.98	0.01	-0.750			
0.0019	121.12	4.1480	4.1481	-0.2282	25.98	0.01	-0.750			
0.0026	168.66	4.1450	4.1451	-0.2651	25.98	0.01	-0.750			
0.0035	223.50	4.1420	4.1421	-0.3027	25.98	0.01	-0.750			
0.0045	285.53	4.1390	4.1389	-0.3362	25.98	0.01	-0.750			
0.0055	354.12	4.1360	4.1360	-0.3671	25.98	0.01	-0.750			
0.0067	428.56	4.1330	4.1330	-0.3963	25.97	0.00	-0.750			
0.0079	508.44	4.1300	4.1300	-0.4254	25.97	0.00	-0.750			
0.0093	592.27	4.1270	4.1270	-0.4477	25.97	-0.00	-0.750			
0.0106	680.84	4.1240	4.1241	-0.4713	25.97	-0.00	-0.750			
0.0121	774.16	4.1210	4.1209	-0.4909	25.96	-0.01	-0.750			
0.0136	870.64	4.1180	4.1181	-0.5116	25.96	-0.01	-0.750			
0.0152	970.85	4.1150	4.1150	-0.5330	25.96	-0.01	-0.750			
0.0168	1075.51	4.1120	4.1120	-0.5469	25.96	-0.01	-0.750			
0.0185	1182.85	4.1090	4.1089	-0.5614	25.95	-0.02	-0.750			
0.0202	1292.68	4.1060	4.1060	-0.5736	25.95	-0.02	-0.750			
0.0220	1405.71	4.1030	4.1030	-0.5824	25.95	-0.02	-0.750			
0.0237	1518.39	4.1000	4.1000	-0.5909	25.94	-0.03	-0.750			
0.0255	1631.56	4.0970	4.0970	-0.5981	25.94	-0.03	-0.750			
0.0273	1744.95	4.0940	4.0941	-0.6109	25.94	-0.03	-0.750			
0.0291	1865.25	4.0910	4.0909	-0.6236	25.93	-0.04	-0.750			
0.0310	1985.87	4.0880	4.0879	-0.6343	25.93	-0.04	-0.750			
0.0330	2110.62	4.0850	4.0850	-0.6372	25.92	-0.05	-0.750			
0.0349	2235.89	4.0820	4.0820	-0.6438	25.92	-0.05	-0.750			
0.0368	2357.66	4.0790	4.0791	-0.6455	25.92	-0.05	-0.750			
0.0388	2481.73	4.0760	4.0759	-0.6481	25.92	-0.05	-0.750			
0.0407	2603.76	4.0730	4.0729	-0.6504	25.91	-0.06	-0.750			
0.0427	2730.04	4.0700	4.0700	-0.6606	25.91	-0.06	-0.750			
0.0447	2858.02	4.0670	4.0670	-0.6659	25.91	-0.06	-0.750			
0.0467	2987.52	4.0640	4.0640	-0.6730	25.91	-0.06	-0.750			
0.0487	3117.57	4.0610	4.0610	-0.6751	25.91	-0.06	-0.750			
0.0507	3246.65	4.0580	4.0581	-0.6787	25.91	-0.06	-0.750			
0.0528	3376.44	4.0550	4.0550	-0.6872	25.90	-0.07	-0.750			
0.0548	3507.27	4.0520	4.0521	-0.6959	25.90	-0.07	-0.750			
0.0569	3643.00	4.0490	4.0488	-0.7032	25.90	-0.07	-0.750			
0.0591	3781.49	4.0460	4.0462	-0.7089	25.90	-0.07	-0.750			
0.0612	3918.44	4.0430	4.0431	-0.7089	25.90	-0.07	-0.750			
0.0634	4055.25	4.0400	4.0402	-0.7129	25.90	-0.07	-0.750			
0.0655	4191.47	4.0370	4.0369	-0.7089	25.89	-0.08	-0.750			
0.0676	4324.52	4.0340	4.0340	-0.7032	25.89	-0.08	-0.750			
