Relative time (s)	Voltage (V)	Temperature (°C)	
18.909	3.2603	27.05	
46.909	3.2845	27.08	
106.909	3.3026	27.09	
166.909	3.3103	27.05	
226.909	3.3148	27.02	
286.909	3.3179	26.97	
346.909	3.3200	26.92	
406.909	3.3217	26.86	
466.909	3.3231	26.80	
526.909	3.3242	26.74	
586.909	3.3254	26.68	
646.909	3.3262	26.62	
706.909	3.3270	26.56	
766.909	3.3277	26.50	
826.909	3.3284	26.43	
886.909	3.3291	26.37	
946.909	3.3297	26.31	
1006.909	3.3303	26.25	
1066.909	3.3308	26.19	
1126.909	3.3314	26.13	
1186.909	3.3318	26.09	
1246.909	3.3323	26.03	
1278.909	3.3325	25.99	
