Relative time (s)	Voltage (V)	Temperature (°C)	
59.910	3.3378	27.03	
119.910	3.3480	27.01	
179.910	3.3523	26.98	
239.910	3.3551	26.94	
299.910	3.3572	26.90	
359.910	3.3587	26.86	
419.910	3.3600	26.82	
479.910	3.3610	26.77	
539.910	3.3620	26.73	
599.910	3.3629	26.68	
659.910	3.3636	26.64	
719.910	3.3643	26.58	
779.910	3.3649	26.54	
839.910	3.3655	26.50	
899.910	3.3662	26.46	
959.910	3.3667	26.42	
1019.910	3.3672	26.37	
1079.910	3.3676	26.32	
1139.910	3.3681	26.28	
1199.910	3.3685	26.23	
1259.910	3.3689	26.18	
1319.910	3.3693	26.13	
1379.910	3.3697	26.09	
1439.910	3.3701	26.03	
1497.910	3.3704	25.99	
