Relative time (s)	Voltage (V)	Temperature (°C)	
32.739	3.2554	28.16	
54.739	3.2680	28.16	
114.739	3.2838	28.16	
174.739	3.2913	28.14	
234.739	3.2959	28.10	
294.739	3.2991	28.06	
354.739	3.3016	28.00	
414.739	3.3033	27.96	
474.739	3.3049	27.89	
534.739	3.3062	27.82	
594.739	3.3073	27.76	
654.739	3.3083	27.70	
714.739	3.3092	27.63	
774.739	3.3100	27.57	
834.739	3.3107	27.52	
894.739	3.3115	27.45	
954.739	3.3122	27.39	
1014.739	3.3128	27.34	
1074.739	3.3135	27.27	
1134.739	3.3141	27.21	
1194.739	3.3145	27.17	
1254.739	3.3151	27.11	
1314.739	3.3157	27.06	
1374.739	3.3162	27.01	
1434.739	3.3167	26.96	
1494.739	3.3171	26.90	
1554.739	3.3175	26.86	
1614.739	3.3181	26.80	
1674.739	3.3184	26.76	
1734.739	3.3188	26.72	
1794.739	3.3192	26.68	
1854.739	3.3197	26.63	
1914.739	3.3200	26.60	
1974.739	3.3204	26.56	
2034.739	3.3208	26.52	
2094.739	3.3210	26.48	
2154.739	3.3214	26.45	
2214.739	3.3218	26.42	
2274.739	3.3221	26.38	
2334.739	3.3225	26.34	
2394.739	3.3228	26.31	
2454.739	3.3230	26.28	
2514.739	3.3235	26.25	
2574.739	3.3237	26.21	
2634.739	3.3240	26.19	
2694.739	3.3242	26.16	
2754.739	3.3246	26.12	
2814.739	3.3249	26.10	
2874.739	3.3253	26.07	
2934.739	3.3253	26.05	
2994.739	3.3257	26.03	
3049.739	3.3260	25.99	
