Relative time (s)	Voltage (V)	Temperature (°C)	
12.074	3.3010	26.98	
38.074	3.3280	27.01	
98.074	3.3435	27.01	
158.074	3.3492	26.98	
218.074	3.3525	26.94	
278.074	3.3546	26.89	
338.074	3.3563	26.84	
398.074	3.3577	26.78	
458.074	3.3589	26.73	
518.074	3.3598	26.68	
578.074	3.3607	26.62	
638.074	3.3615	26.56	
698.074	3.3624	26.50	
758.074	3.3630	26.44	
818.074	3.3635	26.38	
878.074	3.3640	26.31	
938.074	3.3646	26.27	
998.074	3.3652	26.21	
1058.074	3.3656	26.17	
1118.074	3.3661	26.11	
1178.074	3.3665	26.05	
1236.074	3.3671	25.99	
