Relative time (s)	Voltage (V)	Temperature (°C)	
25.784	3.2688	27.08	
49.784	3.2857	27.09	
109.784	3.3030	27.09	
169.784	3.3107	27.06	
229.784	3.3152	27.02	
289.784	3.3182	26.96	
349.784	3.3205	26.90	
409.784	3.3222	26.84	
469.784	3.3237	26.78	
529.784	3.3248	26.72	
589.784	3.3258	26.66	
649.784	3.3267	26.60	
709.784	3.3275	26.54	
769.784	3.3283	26.47	
829.784	3.3290	26.40	
889.784	3.3298	26.34	
949.784	3.3303	26.27	
1009.784	3.3308	26.22	
1069.784	3.3314	26.17	
1129.784	3.3320	26.11	
1189.784	3.3323	26.05	
1249.784	3.3328	25.99	
1249.785	3.3320	26.00	
