Relative time (s)	Voltage (V)	Temperature (°C)	
14.016	3.2484	27.03	
74.016	3.2924	27.07	
134.016	3.3046	27.06	
194.016	3.3109	27.03	
254.016	3.3151	26.98	
314.016	3.3177	26.92	
374.016	3.3199	26.87	
434.016	3.3214	26.81	
494.016	3.3229	26.76	
554.016	3.3240	26.69	
614.016	3.3250	26.64	
674.016	3.3258	26.58	
734.016	3.3267	26.54	
794.016	3.3274	26.46	
854.016	3.3281	26.40	
914.016	3.3287	26.35	
974.016	3.3294	26.30	
1034.016	3.3300	26.25	
1094.016	3.3305	26.19	
1154.016	3.3309	26.15	
1214.016	3.3316	26.09	
1274.016	3.3321	26.05	
1332.016	3.3325	25.99	
