Relative time (s)	Voltage (V)	Temperature (°C)	
0.942	3.1285	26.95	
29.942	3.2689	27.02	
89.942	3.2944	27.03	
149.942	3.3034	27.01	
209.942	3.3083	26.96	
269.942	3.3111	26.92	
329.942	3.3133	26.87	
389.942	3.3151	26.82	
449.942	3.3165	26.76	
509.942	3.3176	26.70	
569.942	3.3186	26.64	
629.942	3.3194	26.58	
689.942	3.3203	26.52	
749.942	3.3211	26.46	
809.942	3.3216	26.39	
869.942	3.3225	26.34	
929.942	3.3231	26.29	
989.942	3.3235	26.23	
1049.942	3.3242	26.19	
1109.942	3.3248	26.13	
1169.942	3.3251	26.07	
1229.942	3.3258	26.01	
1257.942	3.3260	25.99	
