Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0504	3223.83	4.1990	4.1990	0.7376	26.66	0.67	0.750			
0.0526	3366.08	4.1960	4.1959	0.7460	26.66	0.67	0.750			
0.0549	3512.06	4.1930	4.1931	0.7595	26.66	0.67	0.750			
0.0572	3659.11	4.1900	4.1898	0.7643	26.66	0.67	0.750			
0.0595	3806.99	4.1870	4.1870	0.7670	26.66	0.67	0.750			
0.0618	3955.77	4.1840	4.1841	0.7655	26.66	0.67	0.750			
0.0641	4101.67	4.1810	4.1810	0.7683	26.66	0.67	0.750			
0.0664	4248.13	4.1780	4.1780	0.7724	26.66	0.67	0.750			
0.0687	4394.91	4.1750	4.1751	0.7697	26.66	0.67	0.750			
0.0710	4542.96	4.1720	4.1720	0.7765	26.66	0.67	0.750			
0.0734	4695.66	4.1690	4.1690	0.7779	26.65	0.66	0.750			
0.0757	4845.73	4.1660	4.1661	0.7767	26.65	0.66	0.750			
0.0781	4995.25	4.1630	4.1630	0.7801	26.65	0.66	0.750			
0.0804	5142.82	4.1600	4.1600	0.7773	26.64	0.65	0.750			
0.0827	5289.85	4.1570	4.1570	0.7770	26.64	0.65	0.750			
0.0850	5440.32	4.1540	4.1540	0.7827	26.64	0.65	0.750			
0.0874	5591.22	4.1510	4.1510	0.7814	26.64	0.65	0.750			
0.0897	5742.87	4.1480	4.1480	0.7856	26.65	0.66	0.750			
0.0921	5893.53	4.1450	4.1449	0.7857	26.65	0.66	0.750			
0.0944	6042.17	4.1420	4.1418	0.7853	26.65	0.66	0.750			
0.0968	6193.94	4.1390	4.1390	0.7896	26.65	0.66	0.750			
0.0992	6345.88	4.1360	4.1360	0.7898	26.65	0.66	0.750			
0.1015	6497.81	4.1330	4.1330	0.7935	26.64	0.65	0.750			
0.1039	6652.01	4.1300	4.1300	0.7945	26.64	0.65	0.750			
0.1063	6803.48	4.1270	4.1270	0.7924	26.64	0.65	0.750			
0.1087	6955.37	4.1240	4.1240	0.7913	26.64	0.65	0.750			
0.1111	7107.59	4.1210	4.1211	0.7858	26.64	0.65	0.750			
0.1134	7257.35	4.1180	4.1180	0.7901	26.64	0.65	0.750			
0.1158	7409.06	4.1150	4.1150	0.7937	26.65	0.66	0.750			
0.1181	7560.44	4.1120	4.1121	0.7970	26.65	0.66	0.750			
0.1205	7714.28	4.1090	4.1089	0.8023	26.65	0.66	0.750			
0.1230	7868.94	4.1060	4.1060	0.8028	26.65	0.66	0.750			
0.1254	8024.14	4.1030	4.1030	0.8023	26.65	0.66	0.750			
0.1278	8177.65	4.1000	4.1001	0.8064	26.64	0.65	0.750			
0.1302	8330.63	4.0970	4.0970	0.8075	26.64	0.65	0.750			
0.1326	8486.27	4.0940	4.0938	0.8118	26.64	0.65	0.750			
0.1351	8643.59	4.0910	4.0910	0.8144	26.64	0.65	0.750			
0.1375	8800.74	4.0880	4.0881	0.8099	26.64	0.65	0.750			
0.1400	8957.21	4.0850	4.0851	0.8206	26.65	0.66	0.750			
0.1424	9113.66	4.0820	4.0820	0.8166	26.65	0.66	0.750			
0.1449	9270.69	4.0790	4.0787	0.8206	26.65	0.66	0.750			
0.1473	9427.35	4.0760	4.0761	0.8235	26.65	0.66	0.750			
0.1498	9586.70	4.0730	4.0731	0.8241	26.65	0.66	0.750			
0.1523	9747.16	4.0700	4.0701	0.8311	26.66	0.67	0.750			
0.1548	9904.50	4.0670	4.0670	0.8297	26.66	0.67	0.750			
0.1572	10063.65	4.0640	4.0637	0.8318	26.66	0.67	0.750			
0.1598	10224.69	4.0610	4.0611	0.8392	26.66	0.67	0.750			
0.1623	10385.85	4.0580	4.0581	0.8400	26.66	0.67	0.750			
0.1648	10549.39	4.0550	4.0550	0.8457	26.66	0.67	0.750			
0.1674	10711.48	4.0520	4.0520	0.8449	26.66	0.67	0.750			
0.1699	10873.53	4.0490	4.0489	0.8446	26.66	0.67	0.750			
0.1724	11036.08	4.0460	4.0461	0.8462	26.66	0.67	0.750			
0.1750	11198.95	4.0430	4.0430	0.8465	26.66	0.67	0.750			
0.1775	11361.36	4.0400	4.0400	0.8481	26.66	0.67	0.750			
0.1801	11523.84	4.0370	4.0370	0.8506	26.66	0.67	0.750			
0.1826	11685.93	4.0340	4.0339	0.8559	26.66	0.67	0.750			
0.1852	11852.36	4.0310	4.0310	0.8559	26.66	0.67	0.750			
0.1878	12016.87	4.0280	4.0280	0.8641	26.66	0.67	0.750			
0.1904	12183.08	4.0250	4.0250	0.8731	26.66	0.67	0.750			
0.1930	12350.60	4.0220	4.0220	0.8761	26.66	0.67	0.750			
0.1956	12520.01	4.0190	4.0190	0.8827	26.66	0.67	0.750			
0.1983	12690.74	4.0160	4.0161	0.8849	26.66	0.67	0.750			
0.2009	12860.03	4.0130	4.0131	0.8776	26.66	0.67	0.750			
0.2036	13028.33	4.0100	4.0101	0.8813	26.67	0.68	0.750			
0.2062	13194.18	4.0070	4.0072	0.8794	26.67	0.68	0.750			
0.2088	13363.04	4.0040	4.0040	0.8891	26.67	0.68	0.750			
0.2115	13534.56	4.0010	4.0011	0.8956	26.67	0.68	0.750			
0.2142	13708.67	3.9980	3.9981	0.9077	26.68	0.69	0.750			
0.2170	13889.12	3.9950	3.9949	0.9136	26.68	0.69	0.750			
0.2197	14063.31	3.9920	3.9914	0.9032	26.68	0.69	0.750			
0.2225	14238.75	3.9890	3.9892	0.8912	26.68	0.69	0.750			
0.2251	14405.48	3.9860	3.9861	0.8903	26.68	0.69	0.750			
0.2277	14574.05	3.9830	3.9830	0.8914	26.68	0.69	0.750			
0.2304	14745.17	3.9800	3.9800	0.8970	26.68	0.69	0.750			
0.2330	14913.85	3.9770	3.9767	0.8971	26.68	0.69	0.750			
0.2358	15088.89	3.9740	3.9741	0.9057	26.68	0.69	0.750			
0.2385	15265.24	3.9710	3.9711	0.9149	26.68	0.69	0.750			
0.2413	15442.53	3.9680	3.9679	0.9204	26.69	0.70	0.750			
