Relative time (s)	Voltage (V)	Temperature (°C)	
1.811	3.1693	26.98	
32.811	3.2752	27.05	
92.811	3.2994	27.06	
152.811	3.3088	27.04	
212.811	3.3138	27.01	
272.811	3.3168	26.96	
332.811	3.3191	26.92	
392.811	3.3208	26.86	
452.811	3.3223	26.81	
512.811	3.3235	26.76	
572.811	3.3244	26.69	
632.811	3.3251	26.63	
692.811	3.3261	26.58	
752.811	3.3269	26.52	
812.811	3.3276	26.48	
872.811	3.3282	26.41	
932.811	3.3289	26.35	
992.811	3.3295	26.29	
1052.811	3.3300	26.23	
1112.811	3.3305	26.19	
1172.811	3.3311	26.13	
1232.811	3.3315	26.08	
1292.811	3.3320	26.03	
1323.811	3.3323	25.99	
