Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0011	67.30	4.1874	24.38	-0.75
0.0460	2943.22	4.1214	24.48	-0.75
0.0920	5886.22	4.0608	24.57	-0.75
0.1379	8828.33	4.0035	24.59	-0.75
0.1839	11771.45	3.9503	24.48	-0.75
0.2299	14714.56	3.8999	24.55	-0.75
0.2759	17657.68	3.8505	24.52	-0.75
0.3219	20600.79	3.7866	24.59	-0.75
0.3679	23543.91	3.7296	24.46	-0.75
0.4139	26487.02	3.6943	24.36	-0.75
0.4598	29430.13	3.6676	24.44	-0.75
0.5058	32372.24	3.6473	24.38	-0.75
0.5518	35315.36	3.6309	24.54	-0.75
0.5978	38258.47	3.6144	24.43	-0.75
0.6438	41201.59	3.5916	24.48	-0.25
0.6898	44144.70	3.5639	24.61	-0.75
0.7357	47087.81	3.5294	24.63	-0.75
0.7817	50030.93	3.4854	24.63	-0.75
0.8277	52974.04	3.4663	24.53	-0.75
0.8737	55917.16	3.3930	24.67	-0.75
0.9155	58591.43	3.1231	24.77	-0.75
