Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0548	3505.39	4.1980	4.1980	0.7410	26.65	0.66	0.750			
0.0570	3647.71	4.1950	4.1951	0.7434	26.65	0.66	0.750			
0.0592	3790.75	4.1920	4.1919	0.7476	26.65	0.66	0.750			
0.0615	3935.10	4.1890	4.1891	0.7500	26.65	0.66	0.750			
0.0637	4079.78	4.1860	4.1860	0.7483	26.65	0.66	0.750			
0.0660	4223.98	4.1830	4.1830	0.7518	26.64	0.65	0.750			
0.0682	4367.97	4.1800	4.1800	0.7526	26.64	0.65	0.750			
0.0705	4511.94	4.1770	4.1770	0.7548	26.64	0.65	0.750			
0.0728	4656.59	4.1740	4.1741	0.7579	26.64	0.65	0.750			
0.0750	4802.47	4.1710	4.1710	0.7623	26.64	0.65	0.750			
0.0774	4951.23	4.1680	4.1680	0.7594	26.64	0.65	0.750			
0.0796	5096.63	4.1650	4.1650	0.7595	26.64	0.65	0.750			
0.0819	5240.95	4.1620	4.1622	0.7635	26.64	0.65	0.750			
0.0842	5387.65	4.1590	4.1587	0.7665	26.64	0.65	0.750			
0.0865	5534.89	4.1560	4.1559	0.7673	26.64	0.65	0.750			
0.0888	5684.28	4.1530	4.1531	0.7648	26.64	0.65	0.750			
0.0911	5832.07	4.1500	4.1500	0.7692	26.64	0.65	0.750			
0.0935	5980.89	4.1470	4.1470	0.7718	26.64	0.65	0.750			
0.0957	6125.49	4.1440	4.1440	0.7638	26.64	0.65	0.750			
0.0980	6271.49	4.1410	4.1410	0.7638	26.64	0.65	0.750			
0.1003	6419.62	4.1380	4.1381	0.7683	26.64	0.65	0.750			
0.1026	6567.13	4.1350	4.1350	0.7715	26.64	0.65	0.750			
0.1049	6715.66	4.1320	4.1320	0.7731	26.65	0.66	0.750			
0.1072	6862.71	4.1290	4.1290	0.7738	26.65	0.66	0.750			
0.1096	7011.85	4.1260	4.1258	0.7796	26.65	0.66	0.750			
0.1119	7162.79	4.1230	4.1231	0.7795	26.65	0.66	0.750			
0.1143	7313.76	4.1200	4.1199	0.7761	26.65	0.66	0.750			
0.1166	7462.51	4.1170	4.1171	0.7795	26.66	0.67	0.750			
0.1189	7611.71	4.1140	4.1139	0.7812	26.66	0.67	0.750			
0.1213	7761.13	4.1110	4.1109	0.7814	26.66	0.67	0.750			
0.1236	7910.84	4.1080	4.1080	0.7829	26.66	0.67	0.750			
0.1260	8062.93	4.1050	4.1051	0.7809	26.66	0.67	0.750			
0.1283	8212.17	4.1020	4.1021	0.7877	26.66	0.67	0.750			
0.1307	8363.03	4.0990	4.0990	0.7931	26.66	0.67	0.750			
