Relative time (s)	Voltage (V)	Temperature (°C)	
7.238	3.2271	27.07	
38.238	3.2744	27.13	
98.238	3.2954	27.13	
158.238	3.3035	27.11	
218.238	3.3081	27.06	
278.238	3.3108	27.01	
338.238	3.3131	26.96	
398.238	3.3146	26.90	
458.238	3.3159	26.86	
518.238	3.3172	26.80	
578.238	3.3181	26.74	
638.238	3.3190	26.69	
698.238	3.3197	26.64	
758.238	3.3205	26.58	
818.238	3.3212	26.52	
878.238	3.3219	26.47	
938.238	3.3224	26.42	
998.238	3.3230	26.36	
1058.238	3.3236	26.31	
1118.238	3.3241	26.25	
1178.238	3.3246	26.21	
1238.238	3.3252	26.16	
1298.238	3.3255	26.12	
1358.238	3.3260	26.07	
1418.238	3.3264	26.03	
1458.238	3.3268	25.99	
