Relative time (s)	Voltage (V)	Temperature (°C)	
2.103	3.1771	27.19	
62.103	3.2868	27.27	
122.103	3.3010	27.26	
182.103	3.3080	27.22	
242.103	3.3122	27.18	
302.103	3.3152	27.13	
362.103	3.3172	27.06	
422.103	3.3190	27.01	
482.103	3.3203	26.94	
542.103	3.3215	26.88	
602.103	3.3226	26.82	
662.103	3.3234	26.76	
722.103	3.3243	26.70	
782.103	3.3250	26.65	
842.103	3.3257	26.60	
902.103	3.3264	26.54	
962.103	3.3270	26.48	
1022.103	3.3276	26.42	
1082.103	3.3281	26.36	
1142.103	3.3287	26.31	
1202.103	3.3292	26.25	
1262.103	3.3296	26.21	
1322.103	3.3302	26.17	
1382.103	3.3308	26.11	
1442.103	3.3311	26.07	
1502.103	3.3315	26.02	
1526.103	3.3316	25.99	
