Relative time (s)	Voltage (V)	Temperature (°C)	
9.490	3.2346	26.80	
69.490	3.2882	26.85	
129.490	3.2998	26.84	
189.490	3.3052	26.80	
249.490	3.3086	26.76	
309.490	3.3108	26.72	
369.490	3.3126	26.67	
429.490	3.3138	26.62	
489.490	3.3149	26.56	
549.490	3.3161	26.50	
609.490	3.3168	26.45	
669.490	3.3177	26.39	
729.490	3.3186	26.35	
789.490	3.3193	26.29	
849.490	3.3199	26.24	
909.490	3.3206	26.19	
969.490	3.3211	26.15	
1029.490	3.3215	26.10	
1089.490	3.3223	26.05	
1149.490	3.3227	26.01	
1158.490	3.3228	25.99	
