Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	15.24	4.1600	4.1598	-0.0999	25.82	0.01	-0.750			
0.0006	40.13	4.1570	4.1568	-0.1497	25.82	0.01	-0.750			
0.0012	73.75	4.1540	4.1539	-0.1900	25.82	0.01	-0.750			
0.0018	114.44	4.1510	4.1510	-0.2271	25.81	0.00	-0.750			
0.0025	161.51	4.1480	4.1481	-0.2636	25.81	0.00	-0.750			
0.0034	217.04	4.1450	4.1449	-0.2982	25.81	0.00	-0.750			
0.0043	277.29	4.1420	4.1420	-0.3314	25.81	0.00	-0.750			
0.0054	343.83	4.1390	4.1389	-0.3623	25.81	-0.00	-0.750			
0.0065	417.59	4.1360	4.1360	-0.3929	25.81	-0.00	-0.750			
0.0078	496.20	4.1330	4.1330	-0.4213	25.81	-0.00	-0.750			
0.0091	579.51	4.1300	4.1300	-0.4460	25.80	-0.01	-0.750			
0.0104	668.15	4.1270	4.1271	-0.4730	25.80	-0.01	-0.750			
0.0119	762.17	4.1240	4.1240	-0.4974	25.80	-0.01	-0.750			
0.0134	860.06	4.1210	4.1208	-0.5173	25.80	-0.01	-0.750			
0.0151	963.30	4.1180	4.1180	-0.5331	25.79	-0.02	-0.750			
0.0167	1067.72	4.1150	4.1149	-0.5468	25.79	-0.02	-0.750			
0.0184	1174.97	4.1120	4.1119	-0.5618	25.79	-0.02	-0.750			
0.0201	1283.85	4.1090	4.1090	-0.5738	25.79	-0.02	-0.750			
0.0218	1393.69	4.1060	4.1059	-0.5825	25.78	-0.03	-0.750			
0.0235	1506.44	4.1030	4.1030	-0.5939	25.78	-0.03	-0.750			
0.0254	1624.40	4.1000	4.1000	-0.6084	25.78	-0.03	-0.750			
0.0272	1742.75	4.0970	4.0970	-0.6165	25.77	-0.04	-0.750			
0.0291	1862.13	4.0940	4.0940	-0.6232	25.77	-0.04	-0.750			
0.0310	1981.57	4.0910	4.0909	-0.6288	25.77	-0.04	-0.750			
0.0329	2102.80	4.0880	4.0880	-0.6341	25.77	-0.04	-0.750			
0.0348	2224.21	4.0850	4.0851	-0.6438	25.76	-0.05	-0.750			
0.0367	2347.59	4.0820	4.0820	-0.6502	25.76	-0.05	-0.750			
0.0387	2476.16	4.0790	4.0791	-0.6583	25.76	-0.05	-0.750			
0.0407	2603.96	4.0760	4.0759	-0.6595	25.75	-0.06	-0.750			
0.0427	2731.04	4.0730	4.0732	-0.6649	25.75	-0.06	-0.750			
0.0447	2858.96	4.0700	4.0701	-0.6672	25.75	-0.06	-0.750			
0.0466	2985.03	4.0670	4.0669	-0.6739	25.75	-0.06	-0.750			
0.0487	3114.90	4.0640	4.0640	-0.6768	25.74	-0.07	-0.750			
0.0507	3246.00	4.0610	4.0610	-0.6799	25.74	-0.07	-0.750			
0.0528	3377.22	4.0580	4.0580	-0.6834	25.74	-0.07	-0.750			
0.0549	3510.52	4.0550	4.0554	-0.6852	25.74	-0.07	-0.750			
0.0569	3641.01	4.0520	4.0519	-0.6832	25.74	-0.07	-0.750			
0.0589	3772.59	4.0490	4.0490	-0.6819	25.74	-0.07	-0.750			
0.0610	3902.30	4.0460	4.0460	-0.6847	25.74	-0.07	-0.750			
0.0630	4034.37	4.0430	4.0430	-0.6894	25.74	-0.07	-0.750			
0.0651	4166.70	4.0400	4.0400	-0.6910	25.74	-0.07	-0.750			
0.0672	4299.12	4.0370	4.0371	-0.6929	25.74	-0.07	-0.750			
0.0693	4432.51	4.0340	4.0340	-0.6984	25.74	-0.07	-0.750			
0.0713	4566.37	4.0310	4.0310	-0.7031	25.74	-0.07	-0.750			
0.0735	4702.24	4.0280	4.0280	-0.7087	25.74	-0.07	-0.750			
0.0756	4839.02	4.0250	4.0250	-0.7107	25.75	-0.06	-0.750			
0.0778	4976.87	4.0220	4.0220	-0.7116	25.75	-0.06	-0.750			
0.0799	5113.80	4.0190	4.0191	-0.7130	25.75	-0.06	-0.750			
0.0820	5250.68	4.0160	4.0159	-0.7139	25.75	-0.06	-0.750			
0.0842	5386.03	4.0130	4.0131	-0.7201	25.75	-0.06	-0.750			
0.0863	5524.58	4.0100	4.0100	-0.7202	25.75	-0.06	-0.750			
0.0885	5664.34	4.0070	4.0069	-0.7250	25.75	-0.06	-0.750			
0.0907	5804.29	4.0040	4.0040	-0.7260	25.75	-0.06	-0.750			
0.0929	5944.07	4.0010	4.0012	-0.7288	25.75	-0.06	-0.750			
0.0951	6083.63	3.9980	3.9979	-0.7255	25.75	-0.06	-0.750			
0.0972	6221.19	3.9950	3.9949	-0.7281	25.76	-0.05	-0.750			
0.0994	6359.76	3.9920	3.9921	-0.7273	25.76	-0.05	-0.750			
0.1016	6501.76	3.9890	3.9890	-0.7375	25.76	-0.05	-0.750			
0.1038	6645.07	3.9860	3.9859	-0.7360	25.77	-0.04	-0.750			
0.1060	6786.53	3.9830	3.9829	-0.7368	25.77	-0.04	-0.750			
0.1082	6927.25	3.9800	3.9801	-0.7340	25.77	-0.04	-0.750			
0.1104	7067.75	3.9770	3.9769	-0.7415	25.77	-0.04	-0.750			
0.1127	7209.84	3.9740	3.9740	-0.7387	25.77	-0.04	-0.750			
0.1149	7353.34	3.9710	3.9708	-0.7443	25.77	-0.04	-0.750			
0.1171	7496.20	3.9680	3.9683	-0.7490	25.77	-0.04	-0.750			
0.1194	7641.56	3.9650	3.9650	-0.7540	25.77	-0.04	-0.750			
0.1216	7785.45	3.9620	3.9619	-0.7568	25.78	-0.03	-0.750			
0.1239	7931.73	3.9590	3.9590	-0.7562	25.78	-0.03	-0.750			
0.1262	8075.94	3.9560	3.9560	-0.7588	25.78	-0.03	-0.750			
0.1285	8221.62	3.9530	3.9530	-0.7632	25.79	-0.02	-0.750			
0.1308	8370.22	3.9500	3.9499	-0.7610	25.79	-0.02	-0.750			
0.1330	8514.08	3.9470	3.9470	-0.7636	25.79	-0.02	-0.750			
0.1353	8661.49	3.9440	3.9441	-0.7653	25.79	-0.02	-0.750			
0.1376	8809.09	3.9410	3.9410	-0.7669	25.79	-0.02	-0.750			
0.1400	8957.71	3.9380	3.9380	-0.7697	25.79	-0.02	-0.750			
0.1423	9104.36	3.9350	3.9352	-0.7654	25.79	-0.02	-0.750			
0.1445	9250.83	3.9320	3.9321	-0.7657	25.79	-0.02	-0.750			
0.1469	9398.67	3.9290	3.9289	-0.7715	25.80	-0.01	-0.750			
