Relative time (s)	Voltage (V)	Temperature (°C)	
42.661	3.2759	27.29	
55.661	3.2825	27.29	
115.661	3.2991	27.27	
175.661	3.3070	27.24	
235.661	3.3118	27.19	
295.661	3.3150	27.15	
355.661	3.3174	27.09	
415.661	3.3192	27.03	
475.661	3.3208	26.98	
535.661	3.3220	26.92	
595.661	3.3230	26.85	
655.661	3.3240	26.78	
715.661	3.3249	26.73	
775.661	3.3257	26.66	
835.661	3.3264	26.60	
895.661	3.3269	26.54	
955.661	3.3276	26.48	
1015.661	3.3283	26.43	
1075.661	3.3288	26.37	
1135.661	3.3294	26.32	
1195.661	3.3299	26.27	
1255.661	3.3303	26.21	
1315.661	3.3308	26.15	
1375.661	3.3314	26.11	
1435.661	3.3317	26.05	
1495.661	3.3323	26.01	
1502.661	3.3322	25.99	
