Relative time (s)	Voltage (V)	Temperature (°C)	
20.794	3.2623	27.05	
80.794	3.2962	27.09	
140.794	3.3069	27.06	
200.794	3.3124	27.03	
260.794	3.3158	26.98	
320.794	3.3184	26.94	
380.794	3.3202	26.88	
440.794	3.3216	26.83	
500.794	3.3230	26.78	
560.794	3.3239	26.72	
620.794	3.3249	26.66	
680.794	3.3257	26.60	
740.794	3.3265	26.55	
800.794	3.3271	26.50	
860.794	3.3279	26.44	
920.794	3.3283	26.37	
980.794	3.3291	26.34	
1040.794	3.3295	26.27	
1100.794	3.3301	26.22	
1160.794	3.3306	26.17	
1220.794	3.3311	26.12	
1280.794	3.3315	26.07	
1340.794	3.3320	26.02	
1368.794	3.3322	25.99	
