Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	24.16	4.1570	4.1566	-0.1267	26.00	0.01	-0.750			
0.0008	51.61	4.1540	4.1539	-0.1627	26.00	0.01	-0.750			
0.0014	86.46	4.1510	4.1510	-0.2002	26.00	0.01	-0.750			
0.0020	128.79	4.1480	4.1481	-0.2374	26.00	0.01	-0.750			
0.0028	178.29	4.1450	4.1450	-0.2722	26.00	0.01	-0.750			
0.0037	234.45	4.1420	4.1420	-0.3083	25.99	0.00	-0.750			
0.0046	297.55	4.1390	4.1391	-0.3420	25.99	0.00	-0.750			
0.0057	366.97	4.1360	4.1360	-0.3739	25.99	-0.00	-0.750			
0.0069	441.96	4.1330	4.1330	-0.4022	25.98	-0.01	-0.750			
0.0082	522.33	4.1300	4.1300	-0.4300	25.98	-0.01	-0.750			
0.0095	607.71	4.1270	4.1270	-0.4548	25.98	-0.01	-0.750			
0.0109	698.36	4.1240	4.1240	-0.4796	25.97	-0.02	-0.750			
0.0124	792.53	4.1210	4.1210	-0.5014	25.97	-0.02	-0.750			
0.0139	891.91	4.1180	4.1179	-0.5205	25.96	-0.03	-0.750			
0.0155	994.58	4.1150	4.1150	-0.5367	25.96	-0.03	-0.750			
0.0172	1099.53	4.1120	4.1120	-0.5514	25.95	-0.04	-0.750			
0.0189	1206.76	4.1090	4.1090	-0.5663	25.95	-0.04	-0.750			
0.0206	1316.51	4.1060	4.1059	-0.5813	25.95	-0.04	-0.750			
0.0223	1429.40	4.1030	4.1030	-0.5921	25.95	-0.04	-0.750			
0.0241	1544.63	4.1000	4.1000	-0.6050	25.94	-0.05	-0.750			
0.0260	1665.23	4.0970	4.0970	-0.6145	25.94	-0.05	-0.750			
0.0279	1784.25	4.0940	4.0940	-0.6172	25.94	-0.05	-0.750			
0.0297	1903.08	4.0910	4.0911	-0.6216	25.94	-0.05	-0.750			
0.0316	2021.83	4.0880	4.0879	-0.6270	25.94	-0.05	-0.750			
0.0335	2141.01	4.0850	4.0849	-0.6298	25.94	-0.05	-0.750			
0.0353	2261.54	4.0820	4.0820	-0.6409	25.94	-0.05	-0.750			
0.0373	2385.08	4.0790	4.0791	-0.6506	25.93	-0.06	-0.750			
0.0393	2513.97	4.0760	4.0759	-0.6618	25.93	-0.06	-0.750			
0.0413	2641.85	4.0730	4.0728	-0.6644	25.93	-0.06	-0.750			
0.0433	2770.32	4.0700	4.0702	-0.6668	25.93	-0.06	-0.750			
0.0453	2898.86	4.0670	4.0671	-0.6703	25.93	-0.06	-0.750			
0.0473	3027.81	4.0640	4.0639	-0.6747	25.93	-0.06	-0.750			
0.0493	3155.09	4.0610	4.0611	-0.6723	25.93	-0.06	-0.750			
0.0513	3286.00	4.0580	4.0580	-0.6789	25.93	-0.06	-0.750			
0.0534	3418.36	4.0550	4.0549	-0.6850	25.93	-0.06	-0.750			
0.0555	3549.97	4.0520	4.0520	-0.6890	25.93	-0.06	-0.750			
0.0575	3682.39	4.0490	4.0490	-0.6913	25.93	-0.06	-0.750			
0.0596	3814.33	4.0460	4.0460	-0.6945	25.93	-0.06	-0.750			
0.0617	3947.96	4.0430	4.0431	-0.6972	25.94	-0.05	-0.750			
0.0638	4083.12	4.0400	4.0400	-0.6995	25.94	-0.05	-0.750			
0.0659	4218.05	4.0370	4.0369	-0.6984	25.94	-0.05	-0.750			
0.0680	4352.62	4.0340	4.0341	-0.6968	25.94	-0.05	-0.750			
0.0701	4485.26	4.0310	4.0309	-0.6979	25.94	-0.05	-0.750			
0.0722	4618.43	4.0280	4.0281	-0.7018	25.94	-0.05	-0.750			
0.0743	4753.21	4.0250	4.0249	-0.7014	25.95	-0.04	-0.750			
0.0764	4887.70	4.0220	4.0220	-0.7057	25.95	-0.04	-0.750			
0.0785	5024.38	4.0190	4.0190	-0.7099	25.95	-0.04	-0.750			
0.0806	5161.05	4.0160	4.0159	-0.7167	25.95	-0.04	-0.750			
0.0828	5299.22	4.0130	4.0130	-0.7187	25.95	-0.04	-0.750			
0.0849	5435.87	4.0100	4.0101	-0.7210	25.95	-0.04	-0.750			
0.0871	5575.49	4.0070	4.0069	-0.7256	25.96	-0.03	-0.750			
0.0893	5716.51	4.0040	4.0040	-0.7325	25.96	-0.03	-0.750			
0.0915	5856.52	4.0010	4.0009	-0.7293	25.96	-0.03	-0.750			
0.0937	5996.58	3.9980	3.9980	-0.7311	25.96	-0.03	-0.750			
0.0959	6138.00	3.9950	3.9950	-0.7319	25.97	-0.02	-0.750			
0.0981	6278.32	3.9920	3.9919	-0.7365	25.97	-0.02	-0.750			
