Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0550	3519.15	4.1960	4.1960	0.7269	26.49	0.54	0.750			
0.0573	3664.00	4.1930	4.1928	0.7550	26.49	0.54	0.750			
0.0595	3809.38	4.1900	4.1901	0.7597	26.49	0.54	0.750			
0.0618	3956.23	4.1870	4.1871	0.7616	26.49	0.54	0.750			
0.0641	4103.98	4.1840	4.1840	0.7539	26.50	0.55	0.750			
0.0664	4247.00	4.1810	4.1810	0.7488	26.50	0.55	0.750			
0.0686	4388.83	4.1780	4.1782	0.7514	26.50	0.55	0.750			
0.0708	4532.31	4.1750	4.1750	0.7583	26.50	0.55	0.750			
0.0731	4679.77	4.1720	4.1721	0.7596	26.50	0.55	0.750			
0.0754	4827.76	4.1690	4.1690	0.7585	26.49	0.54	0.750			
0.0777	4973.93	4.1660	4.1661	0.7676	26.49	0.54	0.750			
0.0800	5120.19	4.1630	4.1629	0.7630	26.48	0.53	0.750			
0.0823	5267.15	4.1600	4.1597	0.7653	26.48	0.53	0.750			
0.0846	5414.93	4.1570	4.1571	0.7661	26.48	0.53	0.750			
0.0869	5562.62	4.1540	4.1541	0.7656	26.48	0.53	0.750			
0.0892	5709.68	4.1510	4.1511	0.7734	26.49	0.54	0.750			
0.0915	5858.20	4.1480	4.1480	0.7753	26.49	0.54	0.750			
0.0938	6004.72	4.1450	4.1450	0.7751	26.49	0.54	0.750			
0.0962	6155.09	4.1420	4.1420	0.7757	26.49	0.54	0.750			
0.0985	6304.86	4.1390	4.1392	0.7745	26.49	0.54	0.750			
0.1009	6455.02	4.1360	4.1360	0.7742	26.49	0.54	0.750			
0.1032	6601.98	4.1330	4.1329	0.7746	26.50	0.55	0.750			
0.1054	6748.67	4.1300	4.1300	0.7735	26.50	0.55	0.750			
0.1078	6897.27	4.1270	4.1268	0.7749	26.50	0.55	0.750			
0.1101	7046.93	4.1240	4.1240	0.7786	26.50	0.55	0.750			
0.1125	7197.79	4.1210	4.1210	0.7834	26.50	0.55	0.750			
0.1148	7349.50	4.1180	4.1180	0.7853	26.50	0.55	0.750			
0.1172	7497.73	4.1150	4.1150	0.7856	26.50	0.55	0.750			
0.1195	7649.21	4.1120	4.1120	0.7888	26.50	0.55	0.750			
0.1219	7800.89	4.1090	4.1089	0.7925	26.50	0.55	0.750			
0.1243	7954.97	4.1060	4.1059	0.7944	26.50	0.55	0.750			
0.1267	8107.44	4.1030	4.1032	0.7965	26.49	0.54	0.750			
0.1291	8260.77	4.1000	4.1000	0.7948	26.49	0.54	0.750			
0.1315	8414.20	4.0970	4.0970	0.7976	26.49	0.54	0.750			
0.1338	8566.31	4.0940	4.0940	0.7964	26.49	0.54	0.750			
0.1363	8720.72	4.0910	4.0910	0.7938	26.49	0.54	0.750			
0.1386	8872.09	4.0880	4.0880	0.7921	26.49	0.54	0.750			
0.1410	9023.58	4.0850	4.0850	0.7991	26.50	0.55	0.750			
0.1434	9175.80	4.0820	4.0821	0.8015	26.50	0.55	0.750			
0.1458	9328.99	4.0790	4.0788	0.8120	26.50	0.55	0.750			
0.1482	9485.70	4.0760	4.0760	0.8161	26.50	0.55	0.750			
0.1507	9644.58	4.0730	4.0730	0.8122	26.50	0.55	0.750			
0.1531	9801.08	4.0700	4.0701	0.8146	26.51	0.56	0.750			
0.1556	9956.46	4.0670	4.0672	0.8158	26.51	0.56	0.750			
0.1580	10112.76	4.0640	4.0637	0.8203	26.51	0.56	0.750			
0.1605	10269.90	4.0610	4.0610	0.8212	26.51	0.56	0.750			
0.1629	10427.92	4.0580	4.0581	0.8188	26.51	0.56	0.750			
0.1654	10587.77	4.0550	4.0552	0.8298	26.50	0.55	0.750			
0.1679	10746.41	4.0520	4.0520	0.8270	26.50	0.55	0.750			
0.1704	10904.43	4.0490	4.0487	0.8308	26.50	0.55	0.750			
0.1729	11062.89	4.0460	4.0461	0.8311	26.50	0.55	0.750			
0.1754	11222.99	4.0430	4.0430	0.8287	26.51	0.56	0.750			
0.1779	11384.39	4.0400	4.0400	0.8338	26.51	0.56	0.750			
0.1803	11541.89	4.0370	4.0372	0.8341	26.52	0.57	0.750			
0.1828	11701.71	4.0340	4.0335	0.8409	26.52	0.57	0.750			
0.1854	11865.42	4.0310	4.0312	0.8413	26.52	0.57	0.750			
0.1879	12027.10	4.0280	4.0281	0.8473	26.52	0.57	0.750			
0.1905	12193.58	4.0250	4.0250	0.8549	26.52	0.57	0.750			
0.1931	12356.69	4.0220	4.0220	0.8457	26.52	0.57	0.750			
0.1956	12518.15	4.0190	4.0191	0.8521	26.52	0.57	0.750			
0.1981	12680.74	4.0160	4.0162	0.8560	26.52	0.57	0.750			
0.2007	12846.41	4.0130	4.0129	0.8634	26.52	0.57	0.750			
0.2034	13014.88	4.0100	4.0099	0.8699	26.53	0.58	0.750			
0.2060	13181.51	4.0070	4.0070	0.8686	26.53	0.58	0.750			
0.2086	13349.42	4.0040	4.0041	0.8732	26.53	0.58	0.750			
0.2112	13518.63	4.0010	4.0010	0.8766	26.53	0.58	0.750			
0.2138	13683.01	3.9980	3.9980	0.8712	26.53	0.58	0.750			
0.2164	13848.60	3.9950	3.9951	0.8771	26.54	0.59	0.750			
0.2190	14017.31	3.9920	3.9921	0.8810	26.54	0.59	0.750			
0.2217	14187.09	3.9890	3.9891	0.8832	26.54	0.59	0.750			
0.2244	14359.02	3.9860	3.9861	0.8829	26.54	0.59	0.750			
0.2270	14529.07	3.9830	3.9831	0.8816	26.54	0.59	0.750			
0.2297	14700.75	3.9800	3.9799	0.8870	26.54	0.59	0.750			
0.2323	14864.42	3.9770	3.9768	0.8720	26.54	0.59	0.750			
0.2349	15031.99	3.9740	3.9741	0.8789	26.54	0.59	0.750			
0.2375	15201.11	3.9710	3.9710	0.8874	26.54	0.59	0.750			
0.2402	15371.80	3.9680	3.9680	0.8942	26.54	0.59	0.750			
0.2429	15545.91	3.9650	3.9650	0.9014	26.54	0.59	0.750			
0.2456	15719.45	3.9620	3.9620	0.9016	26.54	0.59	0.750			
0.2483	15893.92	3.9590	3.9590	0.8993	26.54	0.59	0.750			
0.2510	16065.11	3.9560	3.9561	0.8990	26.54	0.59	0.750			
0.2537	16236.81	3.9530	3.9530	0.8991	26.54	0.59	0.750			
0.2564	16409.27	3.9500	3.9501	0.8991	26.54	0.59	0.750			
0.2591	16582.49	3.9470	3.9470	0.9004	26.54	0.59	0.750			
0.2618	16756.92	3.9440	3.9440	0.8999	26.54	0.59	0.750			
0.2645	16929.69	3.9410	3.9410	0.8984	26.54	0.59	0.750			
0.2672	17101.14	3.9380	3.9380	0.9013	26.54	0.59	0.750			
0.2699	17272.78	3.9350	3.9349	0.8998	26.54	0.59	0.750			
0.2726	17445.07	3.9320	3.9320	0.9015	26.54	0.59	0.750			
0.2753	17618.34	3.9290	3.9290	0.9079	26.54	0.59	0.750			
0.2781	17795.31	3.9260	3.9260	0.9117	26.54	0.59	0.750			
0.2808	17971.21	3.9230	3.9230	0.9133	26.54	0.59	0.750			
0.2835	18144.73	3.9200	3.9201	0.9148	26.54	0.59	0.750			
0.2863	18322.77	3.9170	3.9170	0.9033	26.54	0.59	0.750			
0.2890	18494.84	3.9140	3.9140	0.9104	26.54	0.59	0.750			
0.2917	18668.41	3.9110	3.9111	0.9147	26.54	0.59	0.750			
0.2944	18843.10	3.9080	3.9080	0.9181	26.54	0.59	0.750			
0.2972	19022.66	3.9050	3.9050	0.9177	26.54	0.59	0.750			
0.3000	19197.96	3.9020	3.9021	0.9250	26.53	0.58	0.750			
0.3028	19376.61	3.8990	3.8991	0.9297	26.53	0.58	0.750			
0.3056	19558.51	3.8960	3.8960	0.9395	26.52	0.57	0.750			
0.3084	19735.30	3.8930	3.8929	0.9313	26.52	0.57	0.750			
0.3112	19914.81	3.8900	3.8901	0.9340	26.52	0.57	0.750			
