Relative time (s)	Voltage (V)	Temperature (°C)	
17.377	3.2551	27.25	
48.377	3.2820	27.27	
108.377	3.2992	27.27	
168.377	3.3068	27.23	
228.377	3.3114	27.19	
288.377	3.3142	27.13	
348.377	3.3164	27.07	
408.377	3.3182	27.02	
468.377	3.3195	26.95	
528.377	3.3207	26.89	
588.377	3.3217	26.83	
648.377	3.3226	26.78	
708.377	3.3234	26.72	
768.377	3.3242	26.66	
828.377	3.3249	26.61	
888.377	3.3256	26.56	
948.377	3.3262	26.50	
1008.377	3.3268	26.44	
1068.377	3.3273	26.38	
1128.377	3.3279	26.34	
1188.377	3.3283	26.29	
1248.377	3.3287	26.23	
1308.377	3.3294	26.19	
1368.377	3.3298	26.13	
1428.377	3.3303	26.09	
1488.377	3.3307	26.03	
1541.377	3.3310	25.99	
