Relative time (s)	Voltage (V)	Temperature (°C)	
29.491	3.2695	27.25	
89.491	3.2957	27.27	
149.491	3.3051	27.25	
209.491	3.3103	27.21	
269.491	3.3138	27.15	
329.491	3.3162	27.11	
389.491	3.3180	27.05	
449.491	3.3195	26.99	
509.491	3.3207	26.94	
569.491	3.3217	26.86	
629.491	3.3227	26.81	
689.491	3.3236	26.76	
749.491	3.3243	26.70	
809.491	3.3250	26.64	
869.491	3.3257	26.58	
929.491	3.3263	26.52	
989.491	3.3269	26.47	
1049.491	3.3276	26.42	
1109.491	3.3279	26.35	
1169.491	3.3285	26.31	
1229.491	3.3291	26.25	
1289.491	3.3295	26.20	
1349.491	3.3300	26.15	
1409.491	3.3304	26.10	
1469.491	3.3308	26.07	
1529.491	3.3312	26.01	
1569.491	3.3314	25.99	
