Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	5.38	4.1620	4.1620	-0.1338	24.57	0.00	-0.250			
0.0006	40.10	4.1590	4.1588	-0.2282	24.57	0.00	-0.250			
0.0015	95.62	4.1560	4.1559	-0.3215	24.57	0.00	-0.250			
0.0026	167.23	4.1530	4.1531	-0.3979	24.57	0.00	-0.250			
0.0039	252.51	4.1500	4.1500	-0.4620	24.57	0.00	-0.250			
0.0055	352.63	4.1470	4.1470	-0.5151	24.57	0.00	-0.250			
0.0072	458.28	4.1440	4.1440	-0.5628	24.57	-0.00	-0.250			
0.0090	573.19	4.1410	4.1410	-0.5916	24.56	-0.01	-0.250			
0.0108	689.78	4.1380	4.1381	-0.6189	24.56	-0.01	-0.250			
0.0127	812.87	4.1350	4.1350	-0.6335	24.57	-0.00	-0.250			
0.0146	937.12	4.1320	4.1317	-0.6477	24.57	-0.00	-0.250			
0.0166	1063.01	4.1290	4.1290	-0.6612	24.57	-0.00	-0.250			
0.0186	1192.00	4.1260	4.1258	-0.6702	24.56	-0.01	-0.250			
0.0206	1320.70	4.1230	4.1231	-0.6727	24.56	-0.01	-0.250	0.399	0.557	
0.0227	1451.29	4.1200	4.1200	-0.6812	24.57	-0.00	-0.250			
0.0247	1581.59	4.1170	4.1171	-0.6861	24.57	0.00	-0.250			
0.0268	1716.44	4.1140	4.1139	-0.6933	24.57	0.00	-0.250			
0.0289	1847.91	4.1110	4.1109	-0.6971	24.58	0.01	-0.250			
0.0310	1981.62	4.1080	4.1081	-0.7049	24.59	0.02	-0.250			
0.0331	2118.25	4.1050	4.1051	-0.7140	24.59	0.02	-0.250			
0.0353	2256.88	4.1020	4.1019	-0.7185	24.58	0.01	-0.250			
0.0374	2394.79	4.0990	4.0990	-0.7243	24.58	0.01	-0.250			
0.0396	2534.62	4.0960	4.0962	-0.7294	24.59	0.02	-0.250	0.395	0.581	
0.0418	2676.37	4.0930	4.0930	-0.7339	24.59	0.02	-0.250			
0.0440	2817.08	4.0900	4.0900	-0.7371	24.59	0.02	-0.250			
0.0462	2958.54	4.0870	4.0871	-0.7398	24.59	0.02	-0.250			
0.0485	3102.13	4.0840	4.0840	-0.7456	24.59	0.02	-0.250			
0.0507	3246.17	4.0810	4.0809	-0.7500	24.59	0.02	-0.250			
0.0530	3389.81	4.0780	4.0780	-0.7495	24.59	0.02	-0.250			
0.0552	3535.56	4.0750	4.0751	-0.7532	24.59	0.02	-0.250			
0.0575	3679.76	4.0720	4.0720	-0.7557	24.59	0.02	-0.250			
0.0598	3824.74	4.0690	4.0690	-0.7548	24.59	0.02	-0.250	0.392	0.544	
0.0620	3970.62	4.0660	4.0660	-0.7510	24.59	0.02	-0.250			
0.0643	4116.02	4.0630	4.0631	-0.7524	24.59	0.02	-0.250			
0.0665	4259.03	4.0600	4.0600	-0.7532	24.59	0.02	-0.250			
0.0688	4402.34	4.0570	4.0567	-0.7565	24.59	0.02	-0.250			
0.0711	4547.60	4.0540	4.0542	-0.7613	24.60	0.03	-0.250			
0.0733	4692.84	4.0510	4.0511	-0.7690	24.61	0.04	-0.250			
0.0757	4844.08	4.0480	4.0479	-0.7762	24.60	0.03	-0.250			
0.0780	4992.96	4.0450	4.0449	-0.7800	24.59	0.02	-0.250			
0.0804	5146.01	4.0420	4.0418	-0.7831	24.61	0.04	-0.250	0.407	0.546	
0.0828	5296.11	4.0390	4.0390	-0.7822	24.61	0.04	-0.250			
0.0851	5447.09	4.0360	4.0358	-0.7781	24.61	0.04	-0.250			
0.0874	5594.58	4.0330	4.0329	-0.7772	24.61	0.04	-0.250			
0.0898	5745.54	4.0300	4.0302	-0.7755	24.60	0.03	-0.250			
0.0920	5890.69	4.0270	4.0272	-0.7852	24.61	0.04	-0.250			
0.0944	6044.61	4.0240	4.0238	-0.7842	24.61	0.04	-0.250			
0.0968	6195.57	4.0210	4.0208	-0.7948	24.61	0.04	-0.250			
0.0993	6352.23	4.0180	4.0182	-0.7981	24.61	0.04	-0.250	0.416	0.542	
0.1016	6504.71	4.0150	4.0153	-0.8156	24.61	0.04	-0.250			
0.1041	6662.69	4.0120	4.0119	-0.8206	24.61	0.04	-0.250			
0.1066	6821.38	4.0090	4.0090	-0.8239	24.61	0.04	-0.250			
0.1091	6979.44	4.0060	4.0063	-0.8281	24.61	0.04	-0.250			
0.1116	7141.45	4.0030	4.0032	-0.8321	24.61	0.04	-0.250			
0.1141	7300.02	4.0000	4.0000	-0.8290	24.61	0.04	-0.250			
0.1166	7463.26	3.9970	3.9968	-0.8319	24.61	0.04	-0.250			
0.1191	7621.46	3.9940	3.9940	-0.8280	24.61	0.04	-0.250	0.423	0.571	
0.1216	7781.25	3.9910	3.9908	-0.8327	24.62	0.05	-0.250			
0.1241	7940.09	3.9880	3.9884	-0.8309	24.63	0.06	-0.250			
0.1266	8099.37	3.9850	3.9851	-0.8311	24.63	0.06	-0.250			
0.1291	8260.88	3.9820	3.9819	-0.8337	24.63	0.06	-0.250			
0.1315	8419.14	3.9790	3.9790	-0.8331	24.63	0.06	-0.250			
0.1341	8582.23	3.9760	3.9759	-0.8362	24.63	0.06	-0.250			
0.1366	8739.33	3.9730	3.9731	-0.8381	24.63	0.06	-0.250			
0.1391	8899.62	3.9700	3.9701	-0.8378	24.63	0.06	-0.250	0.402	0.548	
0.1416	9059.96	3.9670	3.9670	-0.8423	24.64	0.07	-0.250			
0.1441	9225.57	3.9640	3.9639	-0.8460	24.65	0.08	-0.250			
0.1467	9389.79	3.9610	3.9610	-0.8509	24.65	0.08	-0.250			
0.1493	9552.66	3.9580	3.9582	-0.8570	24.65	0.08	-0.250			
0.1518	9715.46	3.9550	3.9550	-0.8528	24.66	0.09	-0.250			
0.1544	9879.00	3.9520	3.9519	-0.8506	24.67	0.10	-0.250			
0.1569	10042.63	3.9490	3.9490	-0.8530	24.67	0.10	-0.250			
0.1595	10207.62	3.9460	3.9457	-0.8563	24.68	0.11	-0.250	0.422	0.534	
0.1621	10371.41	3.9430	3.9430	-0.8616	24.68	0.11	-0.250			
0.1646	10535.27	3.9400	3.9399	-0.8605	24.69	0.12	-0.250			
0.1672	10701.12	3.9370	3.9370	-0.8625	24.69	0.12	-0.250			
0.1698	10868.97	3.9340	3.9340	-0.8641	24.69	0.12	-0.250			
0.1725	11036.86	3.9310	3.9309	-0.8605	24.70	0.13	-0.250			
0.1750	11200.77	3.9280	3.9280	-0.8648	24.70	0.13	-0.250			
0.1776	11365.63	3.9250	3.9251	-0.8716	24.71	0.14	-0.250			
0.1802	11530.73	3.9220	3.9223	-0.8791	24.71	0.14	-0.250	0.414	0.579	
0.1829	11702.70	3.9190	3.9191	-0.8809	24.71	0.14	-0.250			
