Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	14.24	4.1630	4.1625	-0.1026	25.88	0.01	-0.750			
0.0006	37.97	4.1600	4.1600	-0.1454	25.88	0.01	-0.750			
0.0011	70.40	4.1570	4.1570	-0.1891	25.88	0.01	-0.750			
0.0017	111.24	4.1540	4.1540	-0.2303	25.87	0.00	-0.750			
0.0025	159.91	4.1510	4.1509	-0.2690	25.87	0.00	-0.750			
0.0034	215.43	4.1480	4.1481	-0.3069	25.87	0.00	-0.750			
0.0044	279.03	4.1450	4.1450	-0.3429	25.87	0.00	-0.750			
0.0055	348.81	4.1420	4.1421	-0.3777	25.87	-0.00	-0.750			
0.0066	425.07	4.1390	4.1390	-0.4088	25.87	-0.00	-0.750			
0.0079	507.11	4.1360	4.1359	-0.4400	25.87	-0.00	-0.750			
0.0093	595.30	4.1330	4.1330	-0.4663	25.86	-0.01	-0.750			
0.0107	687.81	4.1300	4.1300	-0.4908	25.86	-0.01	-0.750			
0.0123	785.74	4.1270	4.1270	-0.5150	25.86	-0.01	-0.750			
0.0139	887.38	4.1240	4.1239	-0.5335	25.86	-0.01	-0.750			
0.0155	991.92	4.1210	4.1210	-0.5513	25.85	-0.02	-0.750			
0.0172	1099.70	4.1180	4.1182	-0.5667	25.85	-0.02	-0.750			
0.0189	1210.54	4.1150	4.1149	-0.5806	25.85	-0.02	-0.750			
0.0207	1323.86	4.1120	4.1120	-0.5923	25.84	-0.03	-0.750			
0.0225	1437.66	4.1090	4.1090	-0.6051	25.84	-0.03	-0.750			
0.0243	1555.03	4.1060	4.1061	-0.6159	25.83	-0.04	-0.750			
0.0262	1676.25	4.1030	4.1029	-0.6268	25.83	-0.04	-0.750			
0.0281	1797.50	4.1000	4.1000	-0.6338	25.82	-0.05	-0.750			
0.0300	1920.81	4.0970	4.0972	-0.6404	25.82	-0.05	-0.750			
0.0319	2044.40	4.0940	4.0940	-0.6455	25.82	-0.05	-0.750			
0.0339	2168.92	4.0910	4.0910	-0.6505	25.82	-0.05	-0.750			
0.0358	2293.06	4.0880	4.0880	-0.6583	25.82	-0.05	-0.750			
0.0378	2420.01	4.0850	4.0850	-0.6665	25.81	-0.06	-0.750			
0.0398	2549.56	4.0820	4.0819	-0.6707	25.81	-0.06	-0.750			
0.0419	2680.23	4.0790	4.0790	-0.6765	25.81	-0.06	-0.750			
0.0439	2810.74	4.0760	4.0760	-0.6798	25.81	-0.06	-0.750			
0.0460	2941.29	4.0730	4.0730	-0.6831	25.81	-0.06	-0.750			
0.0480	3072.40	4.0700	4.0699	-0.6854	25.81	-0.06	-0.750			
0.0500	3202.86	4.0670	4.0670	-0.6853	25.80	-0.07	-0.750			
0.0521	3335.62	4.0640	4.0640	-0.6915	25.80	-0.07	-0.750			
0.0542	3469.13	4.0610	4.0610	-0.6964	25.80	-0.07	-0.750			
0.0563	3603.64	4.0580	4.0580	-0.6992	25.80	-0.07	-0.750			
0.0584	3737.82	4.0550	4.0550	-0.7017	25.80	-0.07	-0.750			
0.0605	3872.07	4.0520	4.0520	-0.7078	25.80	-0.07	-0.750			
0.0627	4009.71	4.0490	4.0490	-0.7107	25.81	-0.06	-0.750			
0.0648	4147.87	4.0460	4.0459	-0.7104	25.81	-0.06	-0.750			
0.0669	4283.61	4.0430	4.0431	-0.7100	25.81	-0.06	-0.750			
0.0691	4420.00	4.0400	4.0400	-0.7123	25.81	-0.06	-0.750			
0.0712	4557.03	4.0370	4.0369	-0.7116	25.81	-0.06	-0.750			
0.0733	4692.48	4.0340	4.0340	-0.7143	25.81	-0.06	-0.750			
0.0755	4829.58	4.0310	4.0311	-0.7170	25.81	-0.06	-0.750			
0.0777	4969.96	4.0280	4.0279	-0.7246	25.81	-0.06	-0.750			
0.0798	5109.06	4.0250	4.0253	-0.7266	25.81	-0.06	-0.750			
0.0820	5249.63	4.0220	4.0219	-0.7202	25.81	-0.06	-0.750			
0.0842	5386.06	4.0190	4.0191	-0.7266	25.81	-0.06	-0.750			
0.0863	5526.01	4.0160	4.0160	-0.7268	25.82	-0.05	-0.750			
0.0885	5666.21	4.0130	4.0131	-0.7319	25.82	-0.05	-0.750			
0.0907	5805.98	4.0100	4.0099	-0.7332	25.82	-0.05	-0.750			
0.0929	5946.80	4.0070	4.0071	-0.7371	25.82	-0.05	-0.750			
0.0951	6089.33	4.0040	4.0040	-0.7390	25.82	-0.05	-0.750			
0.0974	6233.74	4.0010	4.0010	-0.7481	25.82	-0.05	-0.750			
0.0996	6374.58	3.9980	3.9980	-0.7435	25.83	-0.04	-0.750			
0.1019	6520.04	3.9950	3.9949	-0.7483	25.83	-0.04	-0.750			
0.1041	6663.22	3.9920	3.9921	-0.7479	25.83	-0.04	-0.750			
0.1064	6806.86	3.9890	3.9889	-0.7483	25.83	-0.04	-0.750			
0.1086	6950.85	3.9860	3.9860	-0.7488	25.84	-0.03	-0.750			
