Relative time (s)	Voltage (V)	Temperature (°C)	
34.390	3.2694	26.91	
51.390	3.2792	26.92	
111.390	3.2947	26.92	
171.390	3.3013	26.88	
231.390	3.3050	26.84	
291.390	3.3074	26.80	
351.390	3.3094	26.74	
411.390	3.3108	26.70	
471.390	3.3119	26.64	
531.390	3.3130	26.59	
591.390	3.3140	26.53	
651.390	3.3149	26.48	
711.390	3.3156	26.42	
771.390	3.3164	26.35	
831.390	3.3170	26.30	
891.390	3.3176	26.25	
951.390	3.3182	26.19	
1011.390	3.3189	26.13	
1071.390	3.3195	26.09	
1131.390	3.3199	26.03	
1181.390	3.3203	25.99	
