Relative time (s)	Voltage (V)	Temperature (°C)	
14.797	3.2475	27.01	
74.797	3.2894	27.04	
134.797	3.3003	27.02	
194.797	3.3059	26.98	
254.797	3.3093	26.93	
314.797	3.3117	26.88	
374.797	3.3133	26.82	
434.797	3.3146	26.78	
494.797	3.3159	26.70	
554.797	3.3169	26.65	
614.797	3.3177	26.60	
674.797	3.3185	26.54	
734.797	3.3194	26.48	
794.797	3.3201	26.44	
854.797	3.3207	26.37	
914.797	3.3214	26.31	
974.797	3.3220	26.26	
1034.797	3.3226	26.21	
1094.797	3.3230	26.16	
1154.797	3.3236	26.11	
1214.797	3.3241	26.07	
1274.797	3.3245	26.01	
1300.797	3.3248	25.99	
