Relative time (s)	Voltage (V)	Temperature (°C)	
7.279	3.2801	26.90	
33.279	3.3184	26.94	
93.279	3.3357	26.95	
153.279	3.3417	26.92	
213.279	3.3450	26.88	
273.279	3.3471	26.84	
333.279	3.3489	26.81	
393.279	3.3503	26.76	
453.279	3.3513	26.70	
513.279	3.3523	26.66	
573.279	3.3533	26.61	
633.279	3.3540	26.56	
693.279	3.3548	26.50	
753.279	3.3554	26.45	
813.279	3.3561	26.40	
873.279	3.3567	26.35	
933.279	3.3573	26.29	
993.279	3.3577	26.23	
1053.279	3.3582	26.19	
1113.279	3.3587	26.15	
1173.279	3.3591	26.09	
1233.279	3.3596	26.05	
1293.279	3.3599	26.02	
1315.279	3.3600	25.99	
