Relative time (s)	Voltage (V)	Temperature (°C)	
20.925	3.2601	27.11	
80.925	3.2935	27.13	
140.925	3.3037	27.11	
200.925	3.3089	27.06	
260.925	3.3123	27.03	
320.925	3.3144	26.98	
380.925	3.3163	26.92	
440.925	3.3178	26.86	
500.925	3.3188	26.80	
560.925	3.3199	26.75	
620.925	3.3208	26.70	
680.925	3.3216	26.64	
740.925	3.3224	26.58	
800.925	3.3231	26.54	
860.925	3.3238	26.46	
920.925	3.3243	26.42	
980.925	3.3250	26.35	
1040.925	3.3255	26.31	
1100.925	3.3261	26.25	
1160.925	3.3265	26.19	
1220.925	3.3270	26.15	
1280.925	3.3275	26.10	
1340.925	3.3280	26.05	
1400.925	3.3285	26.01	
1414.925	3.3284	25.99	
