Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0522	3338.80	4.1990	4.1990	0.7828	26.58	0.61	0.750			
0.0545	3486.98	4.1960	4.1960	0.7643	26.58	0.61	0.750			
0.0568	3632.65	4.1930	4.1931	0.7592	26.58	0.61	0.750			
0.0590	3778.45	4.1900	4.1899	0.7557	26.58	0.61	0.750			
0.0613	3922.43	4.1870	4.1870	0.7559	26.58	0.61	0.750			
0.0635	4065.71	4.1840	4.1841	0.7561	26.58	0.61	0.750			
0.0658	4211.79	4.1810	4.1809	0.7612	26.58	0.61	0.750			
0.0681	4357.91	4.1780	4.1779	0.7631	26.58	0.61	0.750			
0.0704	4506.23	4.1750	4.1750	0.7640	26.57	0.60	0.750			
0.0727	4653.57	4.1720	4.1720	0.7660	26.57	0.60	0.750			
0.0750	4800.10	4.1690	4.1690	0.7720	26.57	0.60	0.750			
0.0773	4947.65	4.1660	4.1660	0.7743	26.56	0.59	0.750			
0.0796	5096.44	4.1630	4.1630	0.7747	26.56	0.59	0.750			
0.0820	5245.67	4.1600	4.1600	0.7777	26.56	0.59	0.750			
0.0843	5397.04	4.1570	4.1571	0.7734	26.56	0.59	0.750			
0.0867	5545.61	4.1540	4.1541	0.7712	26.56	0.59	0.750			
0.0890	5693.07	4.1510	4.1510	0.7686	26.56	0.59	0.750			
0.0912	5839.05	4.1480	4.1478	0.7670	26.56	0.59	0.750			
0.0935	5985.10	4.1450	4.1450	0.7668	26.56	0.59	0.750			
0.0958	6132.39	4.1420	4.1420	0.7707	26.56	0.59	0.750			
0.0981	6281.58	4.1390	4.1390	0.7765	26.56	0.59	0.750			
0.1005	6432.08	4.1360	4.1360	0.7831	26.56	0.59	0.750			
0.1028	6581.59	4.1330	4.1329	0.7847	26.56	0.59	0.750			
0.1052	6733.34	4.1300	4.1301	0.7870	26.56	0.59	0.750			
0.1076	6886.32	4.1270	4.1270	0.7824	26.56	0.59	0.750			
0.1099	7035.31	4.1240	4.1241	0.7844	26.56	0.59	0.750			
0.1123	7185.29	4.1210	4.1210	0.7827	26.55	0.58	0.750			
0.1146	7334.62	4.1180	4.1179	0.7845	26.55	0.58	0.750			
0.1169	7484.58	4.1150	4.1149	0.7857	26.55	0.58	0.750			
0.1193	7636.75	4.1120	4.1121	0.7878	26.55	0.58	0.750			
0.1217	7789.95	4.1090	4.1090	0.7930	26.55	0.58	0.750			
0.1241	7942.83	4.1060	4.1060	0.7963	26.54	0.57	0.750			
0.1265	8094.61	4.1030	4.1030	0.7960	26.54	0.57	0.750			
0.1289	8247.65	4.1000	4.0999	0.7975	26.54	0.57	0.750			
0.1313	8400.78	4.0970	4.0970	0.7978	26.54	0.57	0.750			
0.1337	8554.81	4.0940	4.0940	0.7970	26.54	0.57	0.750			
0.1361	8707.76	4.0910	4.0910	0.7968	26.55	0.58	0.750			
0.1384	8860.07	4.0880	4.0880	0.7985	26.55	0.58	0.750			
0.1408	9012.86	4.0850	4.0849	0.8011	26.55	0.58	0.750			
0.1432	9166.46	4.0820	4.0820	0.8047	26.55	0.58	0.750			
0.1457	9323.76	4.0790	4.0791	0.8015	26.55	0.58	0.750			
0.1481	9476.91	4.0760	4.0760	0.8126	26.54	0.57	0.750			
0.1505	9633.21	4.0730	4.0730	0.8191	26.54	0.57	0.750			
0.1530	9789.52	4.0700	4.0699	0.8204	26.54	0.57	0.750			
0.1554	9947.66	4.0670	4.0671	0.8230	26.54	0.57	0.750			
0.1580	10109.18	4.0640	4.0640	0.8197	26.54	0.57	0.750			
0.1604	10266.61	4.0610	4.0611	0.8230	26.54	0.57	0.750			
0.1629	10425.70	4.0580	4.0580	0.8266	26.54	0.57	0.750			
0.1653	10579.92	4.0550	4.0550	0.8220	26.54	0.57	0.750			
0.1678	10738.55	4.0520	4.0521	0.8292	26.54	0.57	0.750			
0.1703	10898.74	4.0490	4.0490	0.8313	26.54	0.57	0.750			
0.1728	11058.52	4.0460	4.0460	0.8386	26.54	0.57	0.750			
0.1753	11221.74	4.0430	4.0430	0.8465	26.54	0.57	0.750			
0.1779	11383.25	4.0400	4.0400	0.8461	26.54	0.57	0.750			
0.1804	11546.67	4.0370	4.0370	0.8495	26.54	0.57	0.750			
0.1830	11710.90	4.0340	4.0340	0.8473	26.54	0.57	0.750			
0.1855	11873.51	4.0310	4.0310	0.8549	26.54	0.57	0.750			
0.1881	12038.28	4.0280	4.0280	0.8525	26.54	0.57	0.750			
0.1906	12201.54	4.0250	4.0248	0.8534	26.54	0.57	0.750			
0.1932	12365.22	4.0220	4.0221	0.8570	26.54	0.57	0.750			
0.1958	12530.15	4.0190	4.0190	0.8585	26.54	0.57	0.750			
0.1984	12694.84	4.0160	4.0160	0.8636	26.54	0.57	0.750			
0.2010	12862.00	4.0130	4.0130	0.8641	26.54	0.57	0.750			
0.2035	13026.34	4.0100	4.0098	0.8631	26.54	0.57	0.750			
0.2062	13194.91	4.0070	4.0070	0.8682	26.54	0.57	0.750			
0.2088	13360.66	4.0040	4.0041	0.8690	26.54	0.57	0.750			
0.2114	13526.47	4.0010	4.0009	0.8741	26.54	0.57	0.750			
0.2140	13694.00	3.9980	3.9980	0.8752	26.54	0.57	0.750			
0.2166	13861.87	3.9950	3.9950	0.8821	26.54	0.57	0.750			
0.2193	14034.81	3.9920	3.9920	0.8836	26.54	0.57	0.750			
0.2219	14203.72	3.9890	3.9890	0.8903	26.54	0.57	0.750			
0.2246	14375.55	3.9860	3.9861	0.8939	26.54	0.57	0.750			
0.2273	14547.70	3.9830	3.9830	0.8909	26.54	0.57	0.750			
0.2300	14719.04	3.9800	3.9800	0.8905	26.54	0.57	0.750			
0.2327	14890.37	3.9770	3.9771	0.8904	26.54	0.57	0.750			
0.2353	15060.65	3.9740	3.9740	0.8887	26.54	0.57	0.750			
0.2380	15230.70	3.9710	3.9710	0.8964	26.54	0.57	0.750			
0.2406	15400.93	3.9680	3.9679	0.8940	26.54	0.57	0.750			
0.2434	15574.52	3.9650	3.9651	0.8989	26.54	0.57	0.750			
0.2461	15748.24	3.9620	3.9620	0.9034	26.54	0.57	0.750			
0.2488	15923.05	3.9590	3.9591	0.9068	26.54	0.57	0.750			
0.2515	16097.68	3.9560	3.9560	0.9062	26.54	0.57	0.750			
0.2542	16269.80	3.9530	3.9530	0.9071	26.54	0.57	0.750			
0.2570	16444.94	3.9500	3.9500	0.8986	26.54	0.57	0.750			
0.2596	16617.56	3.9470	3.9470	0.9016	26.54	0.57	0.750			
0.2623	16789.74	3.9440	3.9441	0.9002	26.53	0.56	0.750			
0.2650	16961.81	3.9410	3.9410	0.9011	26.53	0.56	0.750			
0.2677	17134.67	3.9380	3.9379	0.9034	26.53	0.56	0.750			
0.2704	17307.93	3.9350	3.9351	0.9007	26.53	0.56	0.750			
0.2731	17480.03	3.9320	3.9321	0.9055	26.53	0.56	0.750			
0.2759	17657.01	3.9290	3.9290	0.9155	26.53	0.56	0.750			
0.2786	17831.31	3.9260	3.9257	0.9129	26.53	0.56	0.750			
0.2814	18006.64	3.9230	3.9230	0.9136	26.53	0.56	0.750			
0.2841	18181.98	3.9200	3.9201	0.9171	26.53	0.56	0.750			
0.2869	18359.60	3.9170	3.9171	0.9237	26.52	0.55	0.750			
0.2896	18536.52	3.9140	3.9140	0.9210	26.52	0.55	0.750			
0.2924	18714.16	3.9110	3.9109	0.9236	26.52	0.55	0.750			
0.2952	18891.91	3.9080	3.9081	0.9229	26.51	0.54	0.750			
0.2980	19069.48	3.9050	3.9051	0.9230	26.51	0.54	0.750			
0.3007	19245.81	3.9020	3.9020	0.9286	26.50	0.53	0.750			
0.3035	19423.21	3.8990	3.8988	0.9307	26.50	0.53	0.750			
0.3063	19602.57	3.8960	3.8960	0.9265	26.50	0.53	0.750			
0.3091	19780.15	3.8930	3.8930	0.9373	26.49	0.52	0.750			
0.3119	19961.71	3.8900	3.8901	0.9444	26.49	0.52	0.750			
0.3147	20142.72	3.8870	3.8871	0.9470	26.48	0.51	0.750			
0.3176	20326.65	3.8840	3.8841	0.9537	26.48	0.51	0.750			
0.3204	20508.16	3.8810	3.8811	0.9587	26.47	0.50	0.750			
0.3234	20695.42	3.8780	3.8780	0.9688	26.46	0.49	0.750			
0.3263	20882.82	3.8750	3.8750	0.9754	26.46	0.49	0.750			
0.3292	21068.43	3.8720	3.8720	0.9731	26.45	0.48	0.750			
0.3321	21256.12	3.8690	3.8690	0.9800	26.44	0.47	0.750			
0.3351	21443.22	3.8660	3.8659	0.9867	26.43	0.46	0.750			
0.3380	21633.24	3.8630	3.8631	0.9938	26.43	0.46	0.750			
0.3410	21824.15	3.8600	3.8598	0.9998	26.42	0.45	0.750			
0.3440	22018.69	3.8570	3.8570	1.0096	26.41	0.44	0.750			
0.3471	22213.19	3.8540	3.8540	1.0177	26.41	0.44	0.750			
0.3501	22409.31	3.8510	3.8510	1.0229	26.40	0.43	0.750			
0.3532	22606.90	3.8480	3.8479	1.0233	26.39	0.42	0.750			
0.3563	22802.64	3.8450	3.8451	1.0229	26.38	0.41	0.750			
0.3594	22999.83	3.8420	3.8420	1.0270	26.37	0.40	0.750			
0.3624	23195.87	3.8390	3.8391	1.0328	26.36	0.39	0.750			
0.3656	23395.26	3.8360	3.8358	1.0344	26.35	0.38	0.750			
0.3687	23594.84	3.8330	3.8330	1.0269	26.34	0.37	0.750			
0.3717	23790.07	3.8300	3.8301	1.0454	26.33	0.36	0.750			
0.3749	23992.10	3.8270	3.8271	1.0517	26.32	0.35	0.750			
0.3780	24193.65	3.8240	3.8237	1.0594	26.31	0.34	0.750			
0.3812	24397.33	3.8210	3.8211	1.0606	26.30	0.33	0.750			
0.3844	24602.03	3.8180	3.8180	1.0657	26.29	0.32	0.750			
0.3876	24808.51	3.8150	3.8150	1.0688	26.28	0.31	0.750			
0.3909	25016.34	3.8120	3.8119	1.0745	26.27	0.30	0.750			
0.3940	25217.58	3.8090	3.8091	1.0722	26.26	0.29	0.750			
0.3973	25425.58	3.8060	3.8060	1.0877	26.25	0.28	0.750			
0.4005	25633.82	3.8030	3.8030	1.0929	26.24	0.27	0.750			
0.4039	25847.57	3.8000	3.7999	1.0962	26.23	0.26	0.750			
0.4072	26059.17	3.7970	3.7971	1.1041	26.22	0.25	0.750			
0.4105	26271.51	3.7940	3.7940	1.1154	26.21	0.24	0.750			
0.4138	26484.32	3.7910	3.7911	1.1247	26.20	0.23	0.750			
0.4172	26699.93	3.7880	3.7879	1.1277	26.19	0.22	0.750			
0.4206	26916.68	3.7850	3.7850	1.1485	26.18	0.21	0.750			
0.4240	27139.19	3.7820	3.7821	1.1691	26.16	0.19	0.750			
0.4276	27367.35	3.7790	3.7789	1.1830	26.15	0.18	0.750			
0.4312	27595.97	3.7760	3.7761	1.2029	26.14	0.17	0.750			
0.4348	27827.70	3.7730	3.7730	1.2180	26.13	0.16	0.750			
0.4385	28063.19	3.7700	3.7701	1.2585	26.12	0.15	0.750			
0.4423	28306.78	3.7670	3.7669	1.2930	26.11	0.14	0.750			
0.4462	28556.22	3.7640	3.7638	1.3259	26.09	0.12	0.750	0.336	0.437	
0.4503	28817.66	3.7610	3.7612	1.3557	26.08	0.11	0.750			
0.4544	29081.81	3.7580	3.7580	1.3899	26.07	0.10	0.750			
0.4586	29352.23	3.7550	3.7551	1.4177	26.05	0.08	0.750			
0.4629	29626.72	3.7520	3.7520	1.4316	26.04	0.07	0.750			
0.4673	29907.79	3.7490	3.7490	1.4511	26.03	0.06	0.750			
0.4717	30186.02	3.7460	3.7461	1.4930	26.01	0.04	0.750			
0.4762	30476.50	3.7430	3.7430	1.5127	26.00	0.03	0.750			
0.4808	30769.36	3.7400	3.7400	1.5553	25.98	0.01	0.750			
0.4854	31068.56	3.7370	3.7372	1.5983	25.97	-0.00	0.750			
0.4904	31382.94	3.7340	3.7337	1.6422	25.95	-0.02	0.750			
0.4954	31705.66	3.7310	3.7313	1.6939	25.94	-0.03	0.750			
0.5005	32033.41	3.7280	3.7282	1.7473	25.92	-0.05	0.750			
0.5058	32368.40	3.7250	3.7251	1.7964	25.90	-0.07	0.750			
0.5112	32717.28	3.7220	3.7219	1.8387	25.89	-0.08	0.750			
0.5169	33078.70	3.7190	3.7188	1.9046	25.88	-0.09	0.750			
0.5227	33452.28	3.7160	3.7158	1.9609	25.86	-0.11	0.750			
0.5286	33833.30	3.7130	3.7126	2.0028	25.85	-0.12	0.750			
0.5347	34223.50	3.7100	3.7103	2.0508	25.83	-0.14	0.750			
0.5409	34616.64	3.7070	3.7072	2.1058	25.81	-0.16	0.750			
0.5473	35029.56	3.7040	3.7039	2.1636	25.80	-0.17	0.750			
0.5539	35450.16	3.7010	3.7010	2.2138	25.79	-0.18	0.750			
0.5607	35886.94	3.6980	3.6982	2.2984	25.77	-0.20	0.750			
0.5677	36335.35	3.6950	3.6949	2.3619	25.75	-0.22	0.750			
0.5748	36789.03	3.6920	3.6919	2.4183	25.73	-0.24	0.750			
