Relative time (s)	Voltage (V)	Temperature (°C)	
23.275	3.2658	27.06	
83.275	3.2972	27.07	
143.275	3.3073	27.05	
203.275	3.3128	27.01	
263.275	3.3162	26.96	
323.275	3.3187	26.90	
383.275	3.3205	26.86	
443.275	3.3219	26.79	
503.275	3.3233	26.74	
563.275	3.3243	26.68	
623.275	3.3253	26.62	
683.275	3.3261	26.56	
743.275	3.3269	26.50	
803.275	3.3275	26.44	
863.275	3.3283	26.39	
923.275	3.3289	26.34	
983.275	3.3294	26.27	
1043.275	3.3299	26.21	
1103.275	3.3305	26.17	
1163.275	3.3310	26.11	
1223.275	3.3315	26.07	
1283.275	3.3319	26.03	
1315.275	3.3322	25.99	
