Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0011	67.30	4.1888	24.64	-0.75
0.0479	3067.22	4.1235	24.68	-0.75
0.0958	6134.22	4.0628	24.67	-0.75
0.1438	9200.33	4.0057	24.71	-0.75
0.1917	12267.45	3.9521	24.75	-0.75
0.2396	15334.56	3.9012	24.72	-0.75
0.2875	18401.67	3.8523	24.69	-0.75
0.3354	21468.79	3.8009	24.76	-0.75
0.3834	24535.90	3.7342	24.65	-0.75
0.4313	27603.01	3.6958	24.59	-0.75
0.4792	30670.13	3.6688	24.59	-0.75
0.5271	33736.24	3.6485	24.56	-0.75
0.5751	36803.35	3.6323	24.59	-0.75
0.6230	39870.47	3.6172	24.65	-0.75
0.6709	42937.58	3.5962	24.65	-0.25
0.7188	46004.69	3.5685	24.79	-0.75
0.7667	49071.81	3.5350	24.79	-0.75
0.8147	52138.92	3.4880	24.77	-0.75
0.8626	55206.03	3.4677	24.79	-0.75
0.9105	58273.15	3.3932	24.85	-0.75
0.9534	61016.03	3.1099	24.99	-0.75
