Relative time (s)	Voltage (V)	Temperature (°C)	
25.018	3.2641	27.15	
51.018	3.2828	27.15	
111.018	3.2999	27.15	
171.018	3.3074	27.13	
231.018	3.3117	27.08	
291.018	3.3147	27.03	
351.018	3.3170	26.98	
411.018	3.3187	26.92	
471.018	3.3201	26.86	
531.018	3.3212	26.80	
591.018	3.3222	26.74	
651.018	3.3232	26.68	
711.018	3.3241	26.62	
771.018	3.3248	26.56	
831.018	3.3255	26.50	
891.018	3.3261	26.44	
951.018	3.3267	26.38	
1011.018	3.3274	26.33	
1071.018	3.3279	26.27	
1131.018	3.3284	26.22	
1191.018	3.3289	26.17	
1251.018	3.3295	26.11	
1311.018	3.3299	26.07	
1371.018	3.3304	26.03	
1405.018	3.3307	25.99	
