Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	11.92	4.1610	4.1610	-0.1195	25.90	0.00	-0.750			
0.0006	38.30	4.1580	4.1579	-0.1554	25.90	0.00	-0.750			
0.0011	71.26	4.1550	4.1550	-0.1901	25.90	-0.00	-0.750			
0.0017	110.72	4.1520	4.1521	-0.2263	25.90	-0.00	-0.750			
0.0025	157.69	4.1490	4.1491	-0.2631	25.90	-0.00	-0.750			
0.0033	211.74	4.1460	4.1459	-0.2992	25.89	-0.01	-0.750			
0.0043	273.78	4.1430	4.1430	-0.3309	25.89	-0.01	-0.750			
0.0053	340.87	4.1400	4.1400	-0.3630	25.89	-0.01	-0.750			
0.0065	413.29	4.1370	4.1371	-0.3943	25.89	-0.01	-0.750			
0.0077	492.30	4.1340	4.1340	-0.4239	25.88	-0.02	-0.750			
0.0090	576.85	4.1310	4.1309	-0.4519	25.88	-0.02	-0.750			
0.0104	667.22	4.1280	4.1280	-0.4776	25.88	-0.02	-0.750			
0.0119	762.48	4.1250	4.1250	-0.5003	25.87	-0.03	-0.750			
0.0135	862.29	4.1220	4.1221	-0.5182	25.87	-0.03	-0.750			
0.0151	963.59	4.1190	4.1190	-0.5363	25.87	-0.03	-0.750			
0.0167	1068.04	4.1160	4.1160	-0.5497	25.86	-0.04	-0.750			
0.0184	1174.98	4.1130	4.1130	-0.5629	25.86	-0.04	-0.750			
0.0201	1284.36	4.1100	4.1099	-0.5804	25.85	-0.05	-0.750			
0.0218	1397.84	4.1070	4.1070	-0.5905	25.85	-0.05	-0.750			
0.0236	1513.58	4.1040	4.1040	-0.6034	25.85	-0.05	-0.750			
0.0255	1630.86	4.1010	4.1011	-0.6102	25.84	-0.06	-0.750			
0.0273	1748.99	4.0980	4.0979	-0.6156	25.84	-0.06	-0.750			
0.0292	1867.92	4.0950	4.0950	-0.6254	25.83	-0.07	-0.750			
0.0310	1986.81	4.0920	4.0920	-0.6318	25.83	-0.07	-0.750			
0.0329	2108.70	4.0890	4.0890	-0.6377	25.82	-0.08	-0.750			
0.0349	2234.79	4.0860	4.0859	-0.6462	25.82	-0.08	-0.750			
0.0369	2358.51	4.0830	4.0831	-0.6506	25.81	-0.09	-0.750			
0.0388	2484.37	4.0800	4.0801	-0.6605	25.81	-0.09	-0.750			
0.0408	2611.79	4.0770	4.0769	-0.6638	25.81	-0.09	-0.750			
0.0428	2738.87	4.0740	4.0739	-0.6668	25.81	-0.09	-0.750			
0.0448	2867.92	4.0710	4.0711	-0.6736	25.81	-0.09	-0.750			
0.0469	2999.60	4.0680	4.0680	-0.6791	25.81	-0.09	-0.750			
0.0489	3130.28	4.0650	4.0650	-0.6794	25.81	-0.09	-0.750			
0.0509	3260.25	4.0620	4.0620	-0.6795	25.81	-0.09	-0.750			
0.0530	3390.79	4.0590	4.0590	-0.6815	25.81	-0.09	-0.750			
0.0550	3522.07	4.0560	4.0560	-0.6868	25.80	-0.10	-0.750			
0.0571	3653.80	4.0530	4.0530	-0.6947	25.80	-0.10	-0.750			
0.0592	3788.92	4.0500	4.0500	-0.6963	25.80	-0.10	-0.750			
0.0613	3923.86	4.0470	4.0469	-0.6984	25.79	-0.11	-0.750			
0.0634	4058.78	4.0440	4.0444	-0.7014	25.79	-0.11	-0.750			
0.0655	4192.80	4.0410	4.0409	-0.7014	25.79	-0.11	-0.750			
0.0676	4326.75	4.0380	4.0379	-0.7030	25.79	-0.11	-0.750			
0.0697	4460.03	4.0350	4.0350	-0.7035	25.79	-0.11	-0.750			
0.0718	4597.84	4.0320	4.0319	-0.7086	25.79	-0.11	-0.750			
0.0740	4733.74	4.0290	4.0290	-0.7096	25.79	-0.11	-0.750			
0.0761	4869.78	4.0260	4.0261	-0.7117	25.79	-0.11	-0.750			
0.0782	5006.27	4.0230	4.0230	-0.7117	25.79	-0.11	-0.750			
0.0803	5141.69	4.0200	4.0199	-0.7164	25.79	-0.11	-0.750			
0.0825	5280.56	4.0170	4.0170	-0.7197	25.79	-0.11	-0.750			
0.0847	5419.08	4.0140	4.0140	-0.7234	25.79	-0.11	-0.750			
0.0869	5559.74	4.0110	4.0109	-0.7262	25.79	-0.11	-0.750			
0.0891	5699.87	4.0080	4.0081	-0.7255	25.79	-0.11	-0.750			
0.0912	5840.00	4.0050	4.0049	-0.7209	25.79	-0.11	-0.750			
0.0934	5976.90	4.0020	4.0021	-0.7285	25.79	-0.11	-0.750			
0.0956	6115.77	3.9990	3.9990	-0.7264	25.79	-0.11	-0.750			
0.0978	6257.11	3.9960	3.9958	-0.7306	25.79	-0.11	-0.750			
0.1000	6397.63	3.9930	3.9929	-0.7315	25.79	-0.11	-0.750			
0.1022	6538.68	3.9900	3.9899	-0.7316	25.79	-0.11	-0.750			
0.1044	6679.25	3.9870	3.9869	-0.7350	25.80	-0.10	-0.750			
0.1066	6819.43	3.9840	3.9841	-0.7408	25.80	-0.10	-0.750			
0.1087	6959.70	3.9810	3.9810	-0.7367	25.80	-0.10	-0.750			
0.1110	7105.55	3.9780	3.9779	-0.7486	25.81	-0.09	-0.750			
0.1133	7250.17	3.9750	3.9752	-0.7478	25.81	-0.09	-0.750			
0.1155	7393.74	3.9720	3.9720	-0.7499	25.81	-0.09	-0.750			
0.1178	7536.52	3.9690	3.9690	-0.7549	25.81	-0.09	-0.750			
0.1200	7679.73	3.9660	3.9659	-0.7504	25.82	-0.08	-0.750			
0.1223	7826.10	3.9630	3.9630	-0.7564	25.82	-0.08	-0.750			
0.1246	7971.86	3.9600	3.9600	-0.7570	25.82	-0.08	-0.750			
0.1268	8117.35	3.9570	3.9570	-0.7600	25.82	-0.08	-0.750			
0.1291	8262.71	3.9540	3.9540	-0.7643	25.82	-0.08	-0.750			
0.1314	8407.21	3.9510	3.9510	-0.7616	25.82	-0.08	-0.750			
0.1337	8554.24	3.9480	3.9480	-0.7630	25.82	-0.08	-0.750			
0.1360	8703.34	3.9450	3.9449	-0.7697	25.82	-0.08	-0.750			
0.1383	8851.84	3.9420	3.9422	-0.7721	25.82	-0.08	-0.750			
0.1406	8999.10	3.9390	3.9390	-0.7742	25.82	-0.08	-0.750			
0.1429	9147.59	3.9360	3.9359	-0.7725	25.82	-0.08	-0.750			
0.1452	9295.76	3.9330	3.9330	-0.7760	25.82	-0.08	-0.750			
0.1476	9444.98	3.9300	3.9299	-0.7779	25.82	-0.08	-0.750			
0.1499	9595.18	3.9270	3.9269	-0.7765	25.82	-0.08	-0.750			
0.1523	9744.63	3.9240	3.9240	-0.7762	25.82	-0.08	-0.750			
0.1545	9890.93	3.9210	3.9211	-0.7848	25.83	-0.07	-0.750			
0.1569	10043.33	3.9180	3.9180	-0.7832	25.83	-0.07	-0.750			
0.1593	10195.36	3.9150	3.9148	-0.7886	25.84	-0.06	-0.750			
0.1617	10347.00	3.9120	3.9120	-0.7873	25.85	-0.05	-0.750			
0.1641	10499.34	3.9090	3.9092	-0.7896	25.85	-0.05	-0.750			
0.1664	10649.46	3.9060	3.9059	-0.7942	25.85	-0.05	-0.750			
0.1688	10801.77	3.9030	3.9030	-0.7909	25.85	-0.05	-0.750			
0.1711	10952.33	3.9000	3.9000	-0.7864	25.85	-0.05	-0.750			
0.1735	11107.04	3.8970	3.8970	-0.7915	25.85	-0.05	-0.750			
0.1759	11259.80	3.8940	3.8942	-0.7907	25.85	-0.05	-0.750			
0.1783	11412.25	3.8910	3.8910	-0.7845	25.85	-0.05	-0.750			
0.1806	11559.14	3.8880	3.8880	-0.7889	25.86	-0.04	-0.750			
0.1830	11709.39	3.8850	3.8850	-0.7927	25.86	-0.04	-0.750			
0.1854	11863.62	3.8820	3.8818	-0.7993	25.87	-0.03	-0.750			
0.1878	12017.36	3.8790	3.8791	-0.8027	25.87	-0.03	-0.750			
0.1902	12174.40	3.8760	3.8760	-0.8068	25.87	-0.03	-0.750			
0.1926	12328.15	3.8730	3.8731	-0.8091	25.87	-0.03	-0.750			
0.1951	12485.41	3.8700	3.8699	-0.8064	25.88	-0.02	-0.750			
0.1975	12637.16	3.8670	3.8670	-0.8000	25.88	-0.02	-0.750			
0.1999	12792.48	3.8640	3.8640	-0.8006	25.88	-0.02	-0.750			
0.2023	12946.41	3.8610	3.8609	-0.7985	25.88	-0.02	-0.750			
0.2046	13096.78	3.8580	3.8580	-0.8104	25.89	-0.01	-0.750			
0.2071	13253.91	3.8550	3.8550	-0.8134	25.89	-0.01	-0.750			
0.2095	13410.17	3.8520	3.8519	-0.8124	25.89	-0.01	-0.750			
0.2120	13569.88	3.8490	3.8490	-0.8086	25.90	-0.00	-0.750			
0.2145	13725.39	3.8460	3.8460	-0.8079	25.90	0.00	-0.750			
0.2169	13879.35	3.8430	3.8431	-0.8075	25.91	0.01	-0.750			
0.2193	14032.55	3.8400	3.8398	-0.8018	25.91	0.01	-0.750			
0.2216	14182.42	3.8370	3.8370	-0.7972	25.91	0.01	-0.750			
0.2241	14339.63	3.8340	3.8339	-0.8040	25.92	0.02	-0.750			
0.2265	14495.77	3.8310	3.8311	-0.8040	25.92	0.02	-0.750			
0.2289	14650.70	3.8280	3.8280	-0.7994	25.92	0.02	-0.750			
0.2313	14801.73	3.8250	3.8250	-0.7985	25.92	0.02	-0.750			
0.2337	14955.87	3.8220	3.8219	-0.7971	25.93	0.03	-0.750			
0.2361	15108.19	3.8190	3.8189	-0.7960	25.93	0.03	-0.750			
0.2384	15260.43	3.8160	3.8163	-0.7954	25.93	0.03	-0.750			
0.2409	15415.51	3.8130	3.8130	-0.7937	25.93	0.03	-0.750			
0.2432	15567.15	3.8100	3.8099	-0.7966	25.94	0.04	-0.750			
0.2456	15720.17	3.8070	3.8070	-0.7897	25.94	0.04	-0.750			
0.2480	15873.47	3.8040	3.8039	-0.7831	25.95	0.05	-0.750			
0.2504	16022.50	3.8010	3.8012	-0.7764	25.95	0.05	-0.750			
0.2527	16169.76	3.7980	3.7980	-0.7723	25.95	0.05	-0.750			
0.2549	16316.39	3.7950	3.7950	-0.7693	25.96	0.06	-0.750			
0.2572	16463.35	3.7920	3.7919	-0.7630	25.96	0.06	-0.750			
0.2595	16607.33	3.7890	3.7891	-0.7613	25.96	0.06	-0.750			
0.2618	16757.52	3.7860	3.7860	-0.7692	25.97	0.07	-0.750			
0.2641	16905.17	3.7830	3.7829	-0.7670	25.97	0.07	-0.750			
0.2664	17052.25	3.7800	3.7800	-0.7600	25.97	0.07	-0.750			
0.2687	17198.43	3.7770	3.7770	-0.7561	25.97	0.07	-0.750			
0.2710	17343.11	3.7740	3.7740	-0.7560	25.97	0.07	-0.750			
0.2733	17488.50	3.7710	3.7710	-0.7546	25.97	0.07	-0.750			
0.2755	17631.54	3.7680	3.7679	-0.7496	25.97	0.07	-0.750			
0.2777	17774.87	3.7650	3.7650	-0.7477	25.97	0.07	-0.750			
0.2800	17918.74	3.7620	3.7620	-0.7484	25.98	0.08	-0.750			
0.2822	18063.46	3.7590	3.7590	-0.7557	25.98	0.08	-0.750			
0.2845	18207.96	3.7560	3.7559	-0.7581	25.98	0.08	-0.750			
0.2868	18353.87	3.7530	3.7529	-0.7586	25.99	0.09	-0.750			
0.2891	18500.71	3.7500	3.7501	-0.7631	25.99	0.09	-0.750			
0.2914	18647.65	3.7470	3.7469	-0.7656	25.99	0.09	-0.750			
0.2937	18793.85	3.7440	3.7440	-0.7700	26.00	0.10	-0.750			
0.2959	18939.06	3.7410	3.7410	-0.7674	26.00	0.10	-0.750			
0.2983	19089.34	3.7380	3.7380	-0.7809	26.01	0.11	-0.750			
0.3006	19238.34	3.7350	3.7350	-0.7888	26.01	0.11	-0.750			
0.3030	19390.97	3.7320	3.7321	-0.8031	26.01	0.11	-0.750			
0.3054	19546.87	3.7290	3.7290	-0.8160	26.01	0.11	-0.750			
0.3079	19706.08	3.7260	3.7259	-0.8252	26.01	0.11	-0.750			
0.3104	19865.05	3.7230	3.7230	-0.8363	26.01	0.11	-0.750			
0.3129	20027.73	3.7200	3.7201	-0.8482	26.01	0.11	-0.750			
0.3155	20189.79	3.7170	3.7169	-0.8630	26.01	0.11	-0.750			
0.3181	20355.41	3.7140	3.7141	-0.8748	26.01	0.11	-0.750			
0.3207	20524.89	3.7110	3.7109	-0.8912	26.02	0.12	-0.750			
0.3234	20697.51	3.7080	3.7080	-0.9087	26.02	0.12	-0.750			
0.3262	20875.34	3.7050	3.7052	-0.9274	26.02	0.12	-0.750			
0.3290	21054.03	3.7020	3.7020	-0.9452	26.02	0.12	-0.750			
0.3319	21239.35	3.6990	3.6989	-0.9602	26.01	0.11	-0.750			
0.3347	21423.84	3.6960	3.6959	-0.9746	26.01	0.11	-0.750			
0.3377	21613.19	3.6930	3.6931	-0.9923	26.00	0.10	-0.750			
0.3407	21805.40	3.6900	3.6899	-1.0066	26.00	0.10	-0.750			
0.3437	21999.06	3.6870	3.6870	-1.0261	26.00	0.10	-0.750			
0.3468	22197.32	3.6840	3.6840	-1.0431	25.99	0.09	-0.750			
0.3499	22396.70	3.6810	3.6810	-1.0637	25.99	0.09	-0.750			
0.3532	22606.91	3.6780	3.6779	-1.0953	25.99	0.09	-0.750			
0.3566	22819.25	3.6750	3.6750	-1.1150	25.98	0.08	-0.750			
0.3599	23036.35	3.6720	3.6719	-1.1379	25.98	0.08	-0.750			
0.3634	23256.53	3.6690	3.6693	-1.1632	25.97	0.07	-0.750			
0.3669	23482.50	3.6660	3.6659	-1.1813	25.96	0.06	-0.750			
0.3705	23712.33	3.6630	3.6630	-1.2041	25.96	0.06	-0.750			
0.3740	23938.63	3.6600	3.6600	-1.2377	25.95	0.05	-0.750			
0.3779	24186.15	3.6570	3.6569	-1.2643	25.95	0.05	-0.750			
0.3817	24430.20	3.6540	3.6539	-1.2838	25.94	0.04	-0.750			
0.3856	24676.71	3.6510	3.6509	-1.3189	25.93	0.03	-0.750			
0.3896	24933.07	3.6480	3.6482	-1.3411	25.93	0.03	-0.750			
0.3937	25196.25	3.6450	3.6448	-1.3625	25.92	0.02	-0.750			
0.3978	25458.91	3.6420	3.6420	-1.3820	25.91	0.01	-0.750			
0.4019	25718.84	3.6390	3.6392	-1.4109	25.91	0.01	-0.750			
0.4063	26001.76	3.6360	3.6359	-1.4549	25.90	0.00	-0.750			
0.4107	26282.45	3.6330	3.6329	-1.4743	25.89	-0.01	-0.750			
0.4151	26567.11	3.6300	3.6300	-1.5000	25.89	-0.01	-0.750			
0.4197	26862.14	3.6270	3.6272	-1.5323	25.88	-0.02	-0.750			
0.4244	27158.67	3.6240	3.6239	-1.5528	25.87	-0.03	-0.750			
0.4290	27454.72	3.6210	3.6210	-1.5781	25.87	-0.03	-0.750			
0.4338	27761.22	3.6180	3.6179	-1.6161	25.87	-0.03	-0.750			
0.4387	28078.17	3.6150	3.6153	-1.6460	25.87	-0.03	-0.750	0.400	0.535	
0.4437	28398.84	3.6120	3.6121	-1.6569	25.86	-0.04	-0.750			
0.4488	28720.10	3.6090	3.6090	-1.6953	25.85	-0.05	-0.750			
0.4539	29047.24	3.6060	3.6061	-1.7180	25.84	-0.06	-0.750			
0.4590	29374.49	3.6030	3.6029	-1.7347	25.83	-0.07	-0.750			
0.4642	29708.31	3.6000	3.6000	-1.7658	25.82	-0.08	-0.750			
0.4695	30045.07	3.5970	3.5969	-1.8255	25.82	-0.08	-0.750			
0.4751	30406.32	3.5940	3.5936	-1.8528	25.82	-0.08	-0.750			
0.4807	30766.77	3.5910	3.5911	-1.9125	25.82	-0.08	-0.750			
0.4865	31138.14	3.5880	3.5880	-1.9531	25.82	-0.08	-0.750			
0.4926	31523.47	3.5850	3.5849	-1.9957	25.82	-0.08	-0.750			
0.4987	31914.05	3.5820	3.5821	-2.0434	25.81	-0.09	-0.750			
0.5048	32305.51	3.5790	3.5792	-2.0577	25.81	-0.09	-0.750			
0.5111	32708.66	3.5760	3.5760	-2.0655	25.81	-0.09	-0.750			
0.5173	33109.98	3.5730	3.5729	-2.1157	25.81	-0.09	-0.750			
0.5237	33514.61	3.5700	3.5700	-2.1051	25.80	-0.10	-0.750			
0.5300	33921.67	3.5670	3.5670	-2.1435	25.80	-0.10	-0.750			
0.5364	34328.98	3.5640	3.5638	-2.1494	25.79	-0.11	-0.750			
0.5429	34747.46	3.5610	3.5611	-2.1598	25.79	-0.11	-0.750			
0.5495	35167.06	3.5580	3.5581	-2.1820	25.80	-0.10	-0.750			
0.5560	35583.68	3.5550	3.5550	-2.1951	25.80	-0.10	-0.750			
0.5626	36004.93	3.5520	3.5519	-2.1968	25.80	-0.10	-0.750			
0.5694	36438.81	3.5490	3.5491	-2.2105	25.80	-0.10	-0.750			
0.5759	36858.34	3.5460	3.5460	-2.1810	25.81	-0.09	-0.750			
0.5826	37284.26	3.5430	3.5430	-2.1795	25.81	-0.09	-0.750			
0.5891	37703.91	3.5400	3.5400	-2.1529	25.81	-0.09	-0.750			
0.5956	38118.51	3.5370	3.5369	-2.1142	25.82	-0.08	-0.750			
0.6019	38518.64	3.5340	3.5340	-2.0849	25.82	-0.08	-0.750			
0.6081	38919.71	3.5310	3.5311	-2.0490	25.82	-0.08	-0.750			
0.6142	39309.50	3.5280	3.5280	-2.0321	25.82	-0.08	-0.750			
0.6202	39695.56	3.5250	3.5253	-1.9802	25.83	-0.07	-0.750			
0.6261	40072.28	3.5220	3.5222	-1.9229	25.84	-0.06	-0.750			
0.6319	40440.40	3.5190	3.5190	-1.8977	25.85	-0.05	-0.750			
0.6375	40797.28	3.5160	3.5159	-1.8601	25.87	-0.03	-0.750			
0.6430	41152.39	3.5130	3.5128	-1.8085	25.88	-0.02	-0.750			
0.6484	41495.00	3.5100	3.5101	-1.7586	25.89	-0.01	-0.750			
0.6535	41824.99	3.5070	3.5069	-1.7034	25.89	-0.01	-0.750			
0.6587	42155.33	3.5040	3.5039	-1.6568	25.90	0.00	-0.750			
0.6636	42469.14	3.5010	3.5012	-1.6055	25.91	0.01	-0.750			
0.6683	42768.12	3.4980	3.4982	-1.5400	25.93	0.03	-0.750			
0.6727	43052.47	3.4950	3.4949	-1.4863	25.95	0.05	-0.750			
0.6771	43337.14	3.4920	3.4920	-1.4537	25.97	0.07	-0.750			
0.6814	43609.29	3.4890	3.4890	-1.4100	25.99	0.09	-0.750			
0.6855	43874.11	3.4860	3.4859	-1.3641	26.00	0.10	-0.750			
0.6896	44136.15	3.4830	3.4831	-1.3228	26.01	0.11	-0.750			
0.6936	44389.28	3.4800	3.4800	-1.2882	26.03	0.13	-0.750			
0.6974	44631.37	3.4770	3.4770	-1.2413	26.04	0.14	-0.750			
0.7009	44860.46	3.4740	3.4742	-1.1932	26.05	0.15	-0.750			
0.7045	45088.29	3.4710	3.4710	-1.1618	26.07	0.17	-0.750			
0.7079	45308.08	3.4680	3.4680	-1.1237	26.08	0.18	-0.750			
0.7113	45520.70	3.4650	3.4649	-1.0868	26.10	0.20	-0.750			
0.7145	45726.30	3.4620	3.4621	-1.0519	26.11	0.21	-0.750			
0.7175	45922.94	3.4590	3.4590	-1.0214	26.12	0.22	-0.750			
0.7206	46115.99	3.4560	3.4559	-0.9879	26.13	0.23	-0.750			
0.7235	46301.62	3.4530	3.4529	-0.9521	26.14	0.24	-0.750			
0.7263	46482.33	3.4500	3.4502	-0.9288	26.15	0.25	-0.750			
0.7290	46657.55	3.4470	3.4470	-0.9080	26.17	0.27	-0.750			
0.7317	46828.23	3.4440	3.4439	-0.8878	26.18	0.28	-0.750			
0.7343	46994.26	3.4410	3.4409	-0.8660	26.19	0.29	-0.750			
0.7368	47157.34	3.4380	3.4380	-0.8611	26.20	0.30	-0.750			
0.7394	47321.43	3.4350	3.4351	-0.8619	26.21	0.31	-0.750			
0.7420	47485.27	3.4320	3.4320	-0.8676	26.22	0.32	-0.750			
0.7445	47651.16	3.4290	3.4289	-0.8749	26.23	0.33	-0.750			
0.7472	47817.76	3.4260	3.4261	-0.8856	26.24	0.34	-0.750			
0.7499	47990.55	3.4230	3.4231	-0.9020	26.25	0.35	-0.750			
0.7526	48167.09	3.4200	3.4199	-0.9189	26.26	0.36	-0.750			
0.7554	48344.36	3.4170	3.4170	-0.9338	26.26	0.36	-0.750			
0.7582	48526.04	3.4140	3.4139	-0.9387	26.27	0.37	-0.750			
0.7611	48708.04	3.4110	3.4110	-0.9439	26.28	0.38	-0.750			
0.7639	48892.40	3.4080	3.4081	-0.9370	26.29	0.39	-0.750			
0.7668	49074.11	3.4050	3.4050	-0.9300	26.30	0.40	-0.750			
0.7696	49252.70	3.4020	3.4020	-0.9126	26.30	0.40	-0.750			
0.7723	49426.31	3.3990	3.3989	-0.8887	26.31	0.41	-0.750			
0.7749	49596.37	3.3960	3.3961	-0.8695	26.32	0.42	-0.750			
0.7775	49761.08	3.3930	3.3929	-0.8405	26.33	0.43	-0.750			
0.7800	49919.47	3.3900	3.3900	-0.8125	26.33	0.43	-0.750			
0.7824	50073.08	3.3870	3.3869	-0.7855	26.34	0.44	-0.750			
0.7847	50218.78	3.3840	3.3840	-0.7560	26.35	0.45	-0.750			
0.7869	50362.95	3.3810	3.3810	-0.7327	26.36	0.46	-0.750			
0.7891	50501.14	3.3780	3.3780	-0.7063	26.36	0.46	-0.750			
0.7912	50634.12	3.3750	3.3750	-0.6822	26.37	0.47	-0.750			
0.7932	50762.96	3.3720	3.3720	-0.6607	26.38	0.48	-0.750			
0.7951	50887.03	3.3690	3.3690	-0.6377	26.38	0.48	-0.750			
0.7970	51008.54	3.3660	3.3659	-0.6127	26.39	0.49	-0.750			
0.7988	51123.44	3.3630	3.3630	-0.5876	26.39	0.49	-0.750			
0.8005	51233.70	3.3600	3.3602	-0.5668	26.40	0.50	-0.750			
0.8022	51339.33	3.3570	3.3569	-0.5480	26.41	0.51	-0.750			
0.8038	51441.64	3.3540	3.3537	-0.5290	26.41	0.51	-0.750			
0.8053	51540.55	3.3510	3.3511	-0.5101	26.42	0.52	-0.750			
0.8068	51637.52	3.3480	3.3480	-0.4961	26.43	0.53	-0.750			
0.8083	51733.20	3.3450	3.3451	-0.4887	26.44	0.54	-0.750			
0.8098	51826.01	3.3420	3.3420	-0.4692	26.44	0.54	-0.750			
0.8112	51913.61	3.3390	3.3389	-0.4496	26.45	0.55	-0.750			
0.8125	51998.21	3.3360	3.3359	-0.4338	26.46	0.56	-0.750			
0.8137	52079.34	3.3330	3.3331	-0.4198	26.46	0.56	-0.750			
0.8150	52158.11	3.3300	3.3299	-0.4060	26.47	0.57	-0.750			
0.8162	52233.72	3.3270	3.3269	-0.3928	26.47	0.57	-0.750			
0.8173	52307.02	3.3240	3.3240	-0.3777	26.48	0.58	-0.750			
0.8184	52380.19	3.3210	3.3210	-0.3727	26.48	0.58	-0.750			
0.8195	52450.44	3.3180	3.3181	-0.3632	26.49	0.59	-0.750			
0.8206	52518.94	3.3150	3.3149	-0.3532	26.49	0.59	-0.750			
0.8216	52585.39	3.3120	3.3120	-0.3424	26.50	0.60	-0.750			
0.8227	52650.53	3.3090	3.3090	-0.3357	26.50	0.60	-0.750			
0.8237	52714.31	3.3060	3.3061	-0.3260	26.51	0.61	-0.750			
0.8246	52776.43	3.3030	3.3029	-0.3177	26.51	0.61	-0.750			
0.8256	52835.51	3.3000	3.3000	-0.3071	26.52	0.62	-0.750			
0.8265	52893.58	3.2970	3.2972	-0.2997	26.52	0.62	-0.750			
