Relative time (s)	Voltage (V)	Temperature (°C)	
27.321	3.2705	27.11	
87.321	3.2986	27.13	
147.321	3.3082	27.11	
207.321	3.3138	27.08	
267.321	3.3174	27.03	
327.321	3.3198	26.98	
387.321	3.3217	26.94	
447.321	3.3232	26.88	
507.321	3.3245	26.82	
567.321	3.3256	26.76	
627.321	3.3266	26.70	
687.321	3.3273	26.64	
747.321	3.3280	26.58	
807.321	3.3289	26.52	
867.321	3.3294	26.46	
927.321	3.3301	26.39	
987.321	3.3308	26.35	
1047.321	3.3313	26.29	
1107.321	3.3319	26.22	
1167.321	3.3324	26.17	
1227.321	3.3327	26.11	
1287.321	3.3333	26.05	
1347.321	3.3338	26.01	
1353.321	3.3338	25.99	
