Relative time (s)	Voltage (V)	Temperature (°C)	
10.748	3.2447	26.90	
37.748	3.2801	26.93	
97.748	3.3017	26.94	
157.748	3.3104	26.90	
217.748	3.3152	26.86	
277.748	3.3183	26.82	
337.748	3.3207	26.78	
397.748	3.3224	26.72	
457.748	3.3238	26.66	
517.748	3.3250	26.60	
577.748	3.3261	26.55	
637.748	3.3268	26.48	
697.748	3.3278	26.43	
757.748	3.3285	26.37	
817.748	3.3293	26.32	
877.748	3.3297	26.27	
937.748	3.3305	26.21	
997.748	3.3310	26.15	
1057.748	3.3314	26.11	
1117.748	3.3321	26.07	
1177.748	3.3326	26.01	
1184.748	3.3327	25.99	
