Relative time (s)	Voltage (V)	Temperature (°C)	
1.139	3.1350	27.88	
47.139	3.2630	27.98	
61.139	3.2694	27.98	
121.139	3.2845	27.99	
181.139	3.2921	27.96	
241.139	3.2967	27.92	
301.139	3.3000	27.88	
361.139	3.3024	27.84	
421.139	3.3044	27.78	
481.139	3.3059	27.73	
541.139	3.3071	27.66	
601.139	3.3084	27.59	
661.139	3.3092	27.55	
721.139	3.3103	27.48	
781.139	3.3110	27.43	
841.139	3.3118	27.37	
901.139	3.3127	27.31	
961.139	3.3133	27.25	
1021.139	3.3140	27.19	
1081.139	3.3146	27.13	
1141.139	3.3152	27.07	
1201.139	3.3157	27.03	
1261.139	3.3163	26.96	
1321.139	3.3169	26.92	
1381.139	3.3174	26.86	
1441.139	3.3179	26.82	
1501.139	3.3183	26.77	
1561.139	3.3188	26.72	
1621.139	3.3192	26.68	
1681.139	3.3197	26.63	
1741.139	3.3201	26.59	
1801.139	3.3205	26.54	
1861.139	3.3208	26.52	
1921.139	3.3213	26.46	
1981.139	3.3217	26.43	
2041.139	3.3221	26.38	
2101.139	3.3224	26.35	
2161.139	3.3227	26.31	
2221.139	3.3230	26.29	
2281.139	3.3234	26.25	
2341.139	3.3238	26.21	
2401.139	3.3241	26.19	
2461.139	3.3243	26.15	
2521.139	3.3248	26.13	
2581.139	3.3251	26.10	
2641.139	3.3253	26.07	
2701.139	3.3256	26.05	
2761.139	3.3259	26.01	
2815.139	3.3262	25.99	
