Relative time (s)	Voltage (V)	Temperature (°C)	
20.898	3.2618	27.02	
49.898	3.2851	27.04	
109.898	3.3019	27.03	
169.898	3.3094	27.01	
229.898	3.3137	26.94	
289.898	3.3167	26.90	
349.898	3.3186	26.84	
409.898	3.3204	26.78	
469.898	3.3217	26.72	
529.898	3.3227	26.65	
589.898	3.3238	26.59	
649.898	3.3246	26.52	
709.898	3.3255	26.46	
769.898	3.3263	26.39	
829.898	3.3270	26.34	
889.898	3.3276	26.27	
949.898	3.3282	26.21	
1009.898	3.3288	26.15	
1069.898	3.3293	26.09	
1129.898	3.3299	26.03	
1175.898	3.3303	25.99	
