Relative time (s)	Voltage (V)	Temperature (°C)	
14.786	3.2494	27.25	
45.786	3.2804	27.27	
105.786	3.2995	27.27	
165.786	3.3078	27.25	
225.786	3.3128	27.20	
285.786	3.3162	27.17	
345.786	3.3185	27.09	
405.786	3.3204	27.04	
465.786	3.3218	26.98	
525.786	3.3232	26.92	
585.786	3.3242	26.86	
645.786	3.3252	26.78	
705.786	3.3259	26.72	
765.786	3.3269	26.66	
825.786	3.3275	26.60	
885.786	3.3282	26.54	
945.786	3.3287	26.49	
1005.786	3.3295	26.44	
1065.786	3.3300	26.37	
1125.786	3.3305	26.31	
1185.786	3.3311	26.26	
1245.786	3.3315	26.20	
1305.786	3.3318	26.15	
1365.786	3.3326	26.11	
1425.786	3.3329	26.05	
1485.786	3.3334	26.01	
1500.786	3.3336	25.99	
