Relative time (s)	Voltage (V)	Temperature (°C)	
17.786	3.2581	27.06	
77.786	3.2959	27.11	
137.786	3.3068	27.09	
197.786	3.3128	27.04	
257.786	3.3165	27.01	
317.786	3.3189	26.95	
377.786	3.3210	26.90	
437.786	3.3225	26.84	
497.786	3.3239	26.78	
557.786	3.3249	26.72	
617.786	3.3258	26.67	
677.786	3.3268	26.62	
737.786	3.3274	26.56	
797.786	3.3282	26.50	
857.786	3.3289	26.44	
917.786	3.3296	26.39	
977.786	3.3302	26.34	
1037.786	3.3307	26.27	
1097.786	3.3313	26.22	
1157.786	3.3318	26.17	
1217.786	3.3322	26.11	
1277.786	3.3327	26.07	
1337.786	3.3332	26.01	
1354.786	3.3333	25.99	
