Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	24.33	4.1640	4.1639	-0.1284	25.96	0.02	-0.750			
0.0008	53.13	4.1610	4.1609	-0.1754	25.96	0.02	-0.750			
0.0014	92.38	4.1580	4.1580	-0.2234	25.95	0.01	-0.750			
0.0022	141.24	4.1550	4.1549	-0.2654	25.95	0.01	-0.750			
0.0031	195.94	4.1520	4.1520	-0.3086	25.95	0.01	-0.750			
0.0041	260.53	4.1490	4.1491	-0.3482	25.95	0.01	-0.750			
0.0052	331.40	4.1460	4.1460	-0.3860	25.95	0.01	-0.750			
0.0064	409.43	4.1430	4.1429	-0.4207	25.94	0.00	-0.750			
0.0077	493.21	4.1400	4.1402	-0.4550	25.94	-0.00	-0.750			
0.0091	585.20	4.1370	4.1370	-0.4861	25.94	-0.00	-0.750			
0.0107	682.12	4.1340	4.1339	-0.5148	25.93	-0.01	-0.750			
0.0123	784.38	4.1310	4.1311	-0.5386	25.93	-0.01	-0.750			
0.0139	891.48	4.1280	4.1280	-0.5618	25.92	-0.02	-0.750			
0.0156	1001.42	4.1250	4.1250	-0.5819	25.92	-0.02	-0.750			
0.0174	1115.64	4.1220	4.1220	-0.5981	25.92	-0.02	-0.750			
0.0192	1231.49	4.1190	4.1190	-0.6112	25.91	-0.03	-0.750			
0.0211	1350.89	4.1160	4.1160	-0.6263	25.91	-0.03	-0.750			
0.0230	1472.60	4.1130	4.1130	-0.6386	25.90	-0.04	-0.750			
0.0250	1596.98	4.1100	4.1099	-0.6487	25.90	-0.04	-0.750			
0.0269	1723.89	4.1070	4.1070	-0.6560	25.90	-0.04	-0.750			
0.0289	1850.37	4.1040	4.1040	-0.6635	25.90	-0.04	-0.750			
0.0309	1978.48	4.1010	4.1010	-0.6728	25.89	-0.05	-0.750			
0.0329	2108.09	4.0980	4.0980	-0.6783	25.89	-0.05	-0.750			
0.0350	2238.52	4.0950	4.0949	-0.6830	25.89	-0.05	-0.750			
0.0370	2369.52	4.0920	4.0921	-0.6905	25.88	-0.06	-0.750			
