Relative time (s)	Voltage (V)	Temperature (°C)	
20.117	3.2609	27.10	
80.117	3.2957	27.13	
140.117	3.3068	27.11	
200.117	3.3125	27.06	
260.117	3.3164	27.03	
320.117	3.3188	26.96	
380.117	3.3208	26.90	
440.117	3.3225	26.84	
500.117	3.3237	26.78	
560.117	3.3249	26.72	
620.117	3.3260	26.64	
680.117	3.3267	26.57	
740.117	3.3274	26.52	
800.117	3.3283	26.45	
860.117	3.3289	26.39	
920.117	3.3295	26.33	
980.117	3.3302	26.27	
1040.117	3.3307	26.21	
1100.117	3.3312	26.15	
1160.117	3.3318	26.10	
1220.117	3.3323	26.05	
1278.117	3.3327	25.99	
