Relative time (s)	Voltage (V)	Temperature (°C)	
21.032	3.3218	26.95	
81.032	3.3483	26.98	
141.032	3.3555	26.96	
201.032	3.3594	26.92	
261.032	3.3618	26.87	
321.032	3.3637	26.83	
381.032	3.3651	26.76	
441.032	3.3665	26.72	
501.032	3.3674	26.67	
561.032	3.3682	26.61	
621.032	3.3691	26.56	
681.032	3.3699	26.51	
741.032	3.3705	26.46	
801.032	3.3711	26.39	
861.032	3.3717	26.34	
921.032	3.3723	26.29	
981.032	3.3729	26.25	
1041.032	3.3733	26.19	
1101.032	3.3737	26.15	
1161.032	3.3740	26.10	
1221.032	3.3746	26.06	
1281.032	3.3749	26.01	
1310.032	3.3752	25.99	
