Relative time (s)	Voltage (V)	Temperature (°C)	
1.428	3.1534	27.05	
53.428	3.2859	27.15	
61.428	3.2894	27.14	
121.428	3.3038	27.13	
181.428	3.3109	27.09	
241.428	3.3153	27.04	
301.428	3.3183	27.01	
361.428	3.3204	26.94	
421.428	3.3222	26.89	
481.428	3.3236	26.84	
541.428	3.3248	26.78	
601.428	3.3258	26.72	
661.428	3.3267	26.66	
721.428	3.3276	26.62	
781.428	3.3284	26.56	
841.428	3.3290	26.50	
901.428	3.3298	26.45	
961.428	3.3303	26.39	
1021.428	3.3309	26.35	
1081.428	3.3315	26.29	
1141.428	3.3320	26.24	
1201.428	3.3325	26.19	
1261.428	3.3330	26.14	
1321.428	3.3335	26.10	
1381.428	3.3338	26.05	
1441.428	3.3342	26.01	
1451.428	3.3343	25.99	
