Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0063	403.16	4.1980	4.1951	1.6258	24.61	-0.26	0.082			
0.0107	685.55	4.1950	4.1916	1.5499	24.61	-0.26	0.082			
0.0155	991.53	4.1920	4.1924	1.5286	24.61	-0.26	0.082	0.318	0.408	
0.0194	1242.52	4.1890	4.1950	1.3899	24.61	-0.26	0.250	0.257	0.384	
0.0244	1561.34	4.1860	4.1891	1.3681	24.60	-0.27	0.250			
0.0294	1883.01	4.1830	4.1828	1.2755	24.60	-0.27	0.250			
0.0316	2024.75	4.1800	4.1799	0.8010	24.59	-0.28	0.250			
0.0341	2179.67	4.1770	4.1770	0.8073	24.59	-0.28	0.250			
0.0365	2335.12	4.1740	4.1741	0.8074	24.59	-0.28	0.250			
0.0389	2490.10	4.1710	4.1710	0.8102	24.58	-0.29	0.250			
0.0413	2646.17	4.1680	4.1678	0.8117	24.58	-0.29	0.250	0.313	0.405	
0.0438	2804.03	4.1650	4.1650	0.8183	24.57	-0.30	0.250			
0.0463	2960.48	4.1620	4.1621	0.8197	24.57	-0.30	0.250			
0.0487	3119.05	4.1590	4.1591	0.8178	24.57	-0.30	0.250			
0.0512	3275.68	4.1560	4.1561	0.8123	24.57	-0.30	0.250			
0.0536	3432.56	4.1530	4.1529	0.8182	24.57	-0.30	0.250			
0.0561	3587.48	4.1500	4.1500	0.8229	24.57	-0.30	0.250			
0.0585	3745.26	4.1470	4.1470	0.8256	24.57	-0.30	0.250			
0.0610	3904.14	4.1440	4.1442	0.8245	24.57	-0.30	0.250	0.297	0.404	
0.0635	4064.33	4.1410	4.1410	0.8223	24.57	-0.30	0.250			
0.0660	4223.29	4.1380	4.1380	0.8294	24.57	-0.30	0.250			
0.0685	4383.24	4.1350	4.1350	0.8274	24.57	-0.30	0.250			
0.0709	4539.81	4.1320	4.1320	0.8187	24.57	-0.30	0.250			
0.0734	4696.55	4.1290	4.1292	0.8151	24.57	-0.30	0.250			
0.0758	4853.14	4.1260	4.1259	0.8181	24.57	-0.30	0.250			
0.0783	5010.39	4.1230	4.1229	0.8243	24.57	-0.30	0.250			
0.0808	5168.63	4.1200	4.1199	0.8289	24.57	-0.30	0.250	0.310	0.393	
0.0832	5326.63	4.1170	4.1172	0.8308	24.57	-0.30	0.250			
0.0857	5487.57	4.1140	4.1139	0.8359	24.56	-0.31	0.250			
0.0883	5649.72	4.1110	4.1109	0.8396	24.57	-0.30	0.250			
