Relative time (s)	Voltage (V)	Temperature (°C)	
19.895	3.2616	27.11	
50.895	3.2864	27.13	
110.895	3.3028	27.13	
170.895	3.3104	27.09	
230.895	3.3147	27.04	
290.895	3.3178	27.00	
350.895	3.3198	26.94	
410.895	3.3215	26.88	
470.895	3.3228	26.82	
530.895	3.3241	26.76	
590.895	3.3250	26.71	
650.895	3.3258	26.64	
710.895	3.3266	26.59	
770.895	3.3275	26.53	
830.895	3.3281	26.47	
890.895	3.3288	26.41	
950.895	3.3293	26.35	
1010.895	3.3299	26.29	
1070.895	3.3305	26.23	
1130.895	3.3310	26.17	
1190.895	3.3314	26.11	
1250.895	3.3321	26.07	
1310.895	3.3324	26.01	
1329.895	3.3325	25.99	
