Relative time (s)	Voltage (V)	Temperature (°C)	
20.366	3.2580	27.18	
46.366	3.2798	27.21	
106.366	3.2974	27.21	
166.366	3.3047	27.18	
226.366	3.3090	27.14	
286.366	3.3118	27.10	
346.366	3.3138	27.04	
406.366	3.3154	27.00	
466.366	3.3166	26.94	
526.366	3.3178	26.89	
586.366	3.3186	26.83	
646.366	3.3195	26.78	
706.366	3.3203	26.72	
766.366	3.3210	26.66	
826.366	3.3217	26.60	
886.366	3.3225	26.55	
946.366	3.3230	26.50	
1006.366	3.3236	26.45	
1066.366	3.3242	26.39	
1126.366	3.3247	26.34	
1186.366	3.3251	26.29	
1246.366	3.3257	26.25	
1306.366	3.3262	26.20	
1366.366	3.3265	26.15	
1426.366	3.3270	26.11	
1486.366	3.3274	26.07	
1546.366	3.3279	26.03	
1581.366	3.3281	25.99	
