Relative time (s)	Voltage (V)	Temperature (°C)	
22.702	3.2646	27.08	
48.702	3.2847	27.09	
108.702	3.3021	27.09	
168.702	3.3098	27.06	
228.702	3.3143	27.01	
288.702	3.3173	26.96	
348.702	3.3196	26.90	
408.702	3.3212	26.84	
468.702	3.3226	26.78	
528.702	3.3239	26.72	
588.702	3.3249	26.66	
648.702	3.3258	26.60	
708.702	3.3265	26.53	
768.702	3.3274	26.48	
828.702	3.3280	26.42	
888.702	3.3286	26.34	
948.702	3.3293	26.28	
1008.702	3.3299	26.23	
1068.702	3.3304	26.17	
1128.702	3.3311	26.11	
1188.702	3.3315	26.07	
1248.702	3.3319	26.02	
1275.702	3.3322	25.99	
