Relative time (s)	Voltage (V)	Temperature (°C)	
15.261	3.2523	27.00	
75.261	3.2936	27.04	
135.261	3.3049	27.04	
195.261	3.3108	27.01	
255.261	3.3143	26.96	
315.261	3.3168	26.92	
375.261	3.3185	26.86	
435.261	3.3202	26.80	
495.261	3.3214	26.76	
555.261	3.3225	26.70	
615.261	3.3235	26.64	
675.261	3.3243	26.58	
735.261	3.3250	26.52	
795.261	3.3257	26.47	
855.261	3.3263	26.40	
915.261	3.3270	26.35	
975.261	3.3276	26.29	
1035.261	3.3281	26.23	
1095.261	3.3288	26.18	
1155.261	3.3293	26.13	
1215.261	3.3297	26.07	
1275.261	3.3302	26.03	
1304.261	3.3303	25.99	
