Relative time (s)	Voltage (V)	Temperature (°C)	
8.945	3.2374	27.08	
41.945	3.2801	27.13	
101.945	3.2998	27.15	
161.945	3.3083	27.13	
221.945	3.3129	27.09	
281.945	3.3160	27.04	
341.945	3.3183	26.98	
401.945	3.3200	26.93	
461.945	3.3214	26.88	
521.945	3.3224	26.82	
581.945	3.3236	26.76	
641.945	3.3245	26.70	
701.945	3.3252	26.66	
761.945	3.3262	26.58	
821.945	3.3269	26.52	
881.945	3.3275	26.48	
941.945	3.3282	26.42	
1001.945	3.3287	26.36	
1061.945	3.3293	26.30	
1121.945	3.3298	26.25	
1181.945	3.3303	26.21	
1241.945	3.3308	26.15	
1301.945	3.3312	26.11	
1361.945	3.3317	26.06	
1421.945	3.3319	26.01	
1431.945	3.3322	25.99	
