Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0011	67.30	4.1900	24.55	-0.75
0.0509	3255.22	4.1253	24.63	-0.75
0.1017	6510.22	4.0646	24.59	-0.75
0.1526	9764.33	4.0073	24.64	-0.75
0.2034	13019.45	3.9534	24.65	-0.75
0.2543	16274.56	3.9025	24.65	-0.75
0.3052	19529.67	3.8539	24.67	-0.75
0.3560	22784.79	3.8070	24.63	-0.75
0.4069	26039.90	3.7511	24.65	-0.75
0.4577	29295.01	3.7033	24.65	-0.75
0.5086	32550.13	3.6756	24.51	-0.75
0.5594	35804.24	3.6555	24.48	-0.75
0.6103	39059.36	3.6392	24.51	-0.75
0.6612	42314.47	3.6246	24.51	-0.75
0.7120	45569.58	3.6077	24.65	-0.25
0.7629	48824.69	3.5812	24.69	-0.75
0.8137	52079.81	3.5481	24.73	-0.75
0.8646	55334.92	3.4959	24.77	-0.75
0.9155	58590.03	3.4734	24.71	-0.75
0.9663	61845.15	3.4016	24.83	-0.75
1.0067	64426.40	3.1505	24.94	-0.75
