Relative time (s)	Voltage (V)	Temperature (°C)	
0.658	3.1204	27.12	
25.658	3.2817	27.17	
85.658	3.3039	27.19	
145.658	3.3104	27.16	
205.658	3.3137	27.13	
265.658	3.3162	27.06	
325.658	3.3179	27.03	
385.658	3.3193	26.97	
445.658	3.3204	26.92	
505.658	3.3214	26.86	
565.658	3.3224	26.80	
625.658	3.3232	26.74	
685.658	3.3241	26.68	
745.658	3.3248	26.62	
805.658	3.3254	26.56	
865.658	3.3261	26.50	
925.658	3.3267	26.46	
985.658	3.3273	26.39	
1045.658	3.3278	26.34	
1105.658	3.3283	26.27	
1165.658	3.3287	26.23	
1225.658	3.3293	26.17	
1285.658	3.3298	26.12	
1345.658	3.3302	26.07	
1405.658	3.3307	26.01	
1426.658	3.3308	25.99	
