Relative time (s)	Voltage (V)	Temperature (°C)	
12.405	3.2424	27.02	
40.405	3.2752	27.05	
100.405	3.2952	27.05	
160.405	3.3031	27.02	
220.405	3.3074	26.98	
280.405	3.3102	26.93	
340.405	3.3123	26.88	
400.405	3.3138	26.82	
460.405	3.3151	26.77	
520.405	3.3163	26.71	
580.405	3.3173	26.64	
640.405	3.3181	26.60	
700.405	3.3189	26.54	
760.405	3.3197	26.50	
820.405	3.3203	26.43	
880.405	3.3211	26.37	
940.405	3.3217	26.31	
1000.405	3.3223	26.27	
1060.405	3.3228	26.21	
1120.405	3.3233	26.17	
1180.405	3.3238	26.11	
1240.405	3.3244	26.07	
1300.405	3.3249	26.01	
1328.405	3.3252	25.99	
