Relative time (s)	Voltage (V)	Temperature (°C)	
2.086	3.1774	27.01	
8.086	3.2340	27.03	
68.086	3.2925	27.07	
128.086	3.3057	27.06	
188.086	3.3125	27.03	
248.086	3.3168	26.98	
308.086	3.3196	26.93	
368.086	3.3219	26.88	
428.086	3.3235	26.82	
488.086	3.3248	26.76	
548.086	3.3261	26.70	
608.086	3.3271	26.64	
668.086	3.3280	26.58	
728.086	3.3288	26.52	
788.086	3.3295	26.46	
848.086	3.3302	26.42	
908.086	3.3310	26.34	
968.086	3.3315	26.29	
1028.086	3.3321	26.23	
1088.086	3.3326	26.18	
1148.086	3.3331	26.12	
1208.086	3.3336	26.07	
1268.086	3.3342	26.03	
1296.086	3.3343	25.99	
