Relative time (s)	Voltage (V)	Temperature (°C)	
41.869	3.2822	27.06	
52.869	3.2881	27.06	
112.869	3.3042	27.06	
172.869	3.3118	27.03	
232.869	3.3163	26.98	
292.869	3.3193	26.92	
352.869	3.3216	26.88	
412.869	3.3232	26.82	
472.869	3.3247	26.76	
532.869	3.3257	26.70	
592.869	3.3268	26.64	
652.869	3.3275	26.58	
712.869	3.3287	26.52	
772.869	3.3291	26.46	
832.869	3.3300	26.39	
892.869	3.3307	26.34	
952.869	3.3312	26.29	
1012.869	3.3318	26.23	
1072.869	3.3324	26.17	
1132.869	3.3328	26.13	
1192.869	3.3334	26.09	
1252.869	3.3339	26.04	
1310.869	3.3343	25.99	
