Relative time (s)	Voltage (V)	Temperature (°C)	
32.145	3.2756	26.93	
55.145	3.2893	26.94	
115.145	3.3047	26.94	
175.145	3.3117	26.92	
235.145	3.3160	26.87	
295.145	3.3188	26.82	
355.145	3.3210	26.78	
415.145	3.3225	26.73	
475.145	3.3239	26.68	
535.145	3.3249	26.62	
595.145	3.3259	26.57	
655.145	3.3268	26.52	
715.145	3.3275	26.48	
775.145	3.3282	26.41	
835.145	3.3291	26.35	
895.145	3.3296	26.29	
955.145	3.3302	26.25	
1015.145	3.3308	26.19	
1075.145	3.3315	26.15	
1135.145	3.3319	26.09	
1195.145	3.3324	26.05	
1254.145	3.3329	25.99	
