Relative time (s)	Voltage (V)	Temperature (°C)	
7.082	3.2291	27.08	
41.082	3.2794	27.13	
101.082	3.3003	27.13	
161.082	3.3092	27.11	
221.082	3.3142	27.06	
281.082	3.3177	27.01	
341.082	3.3202	26.95	
401.082	3.3221	26.88	
461.082	3.3236	26.83	
521.082	3.3249	26.76	
581.082	3.3260	26.70	
641.082	3.3269	26.64	
701.082	3.3278	26.58	
761.082	3.3285	26.52	
821.082	3.3293	26.46	
881.082	3.3299	26.39	
941.082	3.3306	26.34	
1001.082	3.3312	26.27	
1061.082	3.3317	26.21	
1121.082	3.3323	26.16	
1181.082	3.3328	26.11	
1241.082	3.3332	26.05	
1294.082	3.3337	25.99	
