Relative time (s)	Voltage (V)	Temperature (°C)	
23.553	3.2618	27.19	
83.553	3.2944	27.21	
143.553	3.3053	27.19	
203.553	3.3114	27.15	
263.553	3.3153	27.10	
323.553	3.3182	27.04	
383.553	3.3201	26.98	
443.553	3.3218	26.93	
503.553	3.3232	26.86	
563.553	3.3245	26.80	
623.553	3.3254	26.74	
683.553	3.3262	26.68	
743.553	3.3272	26.60	
803.553	3.3279	26.56	
863.553	3.3285	26.49	
923.553	3.3292	26.43	
983.553	3.3297	26.36	
1043.553	3.3303	26.31	
1103.553	3.3309	26.25	
1163.553	3.3314	26.21	
1223.553	3.3319	26.15	
1283.553	3.3324	26.10	
1343.553	3.3329	26.06	
1403.553	3.3333	26.02	
1427.553	3.3335	25.99	
